Wall time,Step,Value
1682079645.9124925,1159,0.6340028643608093
1682080572.5275323,2170,0.4035584330558777
1682081283.4251397,3181,0.5722327828407288
1682081890.9819732,4192,0.38673335313796997
1682082796.1508088,5203,0.7200231552124023
1682083555.7724862,6214,0.4307863712310791
1682084214.800891,7225,0.3987117409706116
1682084812.1140957,8236,0.38268062472343445
1682085426.3712356,9247,0.38362646102905273
1682085970.8306139,10258,0.3740888237953186
1682086540.197406,11269,0.3845738470554352
1682087050.6831603,12280,0.3735555410385132
1682087596.4255557,13291,0.37432757019996643
1682088089.284395,14302,0.3718726336956024
1682088629.7730732,15313,0.3707074522972107
1682089170.2758894,16324,0.36968037486076355
1682089706.815767,17335,0.37107688188552856
1682090195.9378214,18346,0.36695629358291626
1682090729.2976573,19357,0.36808133125305176
1682091219.1531067,20368,0.37164032459259033
1682091708.252931,21379,0.3710083067417145
1682092196.5990474,22390,0.3705857992172241
1682092684.7325034,23401,0.36898332834243774
1682093173.656459,24412,0.3684139549732208
1682093660.5847483,25423,0.3651914596557617
1682094207.943648,26434,0.36977624893188477
1682094696.0770314,27445,0.36972981691360474
1682095184.0999782,28456,0.3696122169494629
1682095670.7963712,29467,0.3709757328033447
1682096157.8420153,30478,0.3711751103401184
1682096646.5084956,31489,0.37008145451545715
1682097132.3400128,32500,0.3722051680088043
1682097626.1133478,33511,0.3705527186393738
1682098113.8745563,34522,0.36950650811195374
1682098600.3238623,35533,0.36933034658432007
1682099088.4157856,36544,0.37020474672317505
1682099575.375818,37555,0.3697202801704407
1682100061.899149,38566,0.3711617588996887
1682100547.0053647,39577,0.3702712059020996
1682101051.8756065,40588,0.3695700466632843
1682101538.7133026,41599,0.3693198561668396
1682102025.016302,42610,0.3701208233833313
1682102512.8098247,43621,0.3705941140651703
1682103002.074198,44632,0.37092047929763794
1682103486.3726187,45643,0.37051790952682495
1682103970.0730498,46654,0.37039998173713684
1682104456.567038,47665,0.3710790276527405
1682104941.6931531,48676,0.37055081129074097
1682105428.1343157,49687,0.3580603003501892
1682105968.225988,50698,0.3552922308444977
1682106504.3365161,51709,0.36965182423591614
1682106995.3256068,52720,0.3699060082435608
1682107480.178875,53731,0.3690139353275299
1682107969.8223026,54742,0.36855795979499817
1682108455.0938323,55753,0.36746400594711304
1682108941.0560126,56764,0.3610224723815918
1682109424.6516252,57775,0.3634567856788635
1682109911.7153819,58786,0.3657044470310211
1682110399.868164,59797,0.35684746503829956
1682110884.7429473,60808,0.3535107374191284
1682111421.1860654,61819,0.3414766788482666
1682111968.206167,62830,0.3514805734157562
1682112457.4661877,63841,0.34468379616737366
1682112948.0673997,64852,0.34729400277137756
1682113438.342387,65863,0.33908432722091675
1682113975.0614557,66874,0.3622532784938812
1682114473.527893,67885,0.3545179069042206
1682114967.7523024,68896,0.3484693169593811
1682115456.525498,69907,0.36977532505989075
