Wall time,Step,Value
1682079645.912439,1159,0.28434380888938904
1682080572.527484,2170,0.2873319089412689
1682081283.4250896,3181,0.28603512048721313
1682081890.9819076,4192,0.2846580147743225
1682082796.1507578,5203,0.28513196110725403
1682083555.7724373,6214,0.28465062379837036
1682084214.8008387,7225,0.28573179244995117
1682084812.1140442,8236,0.2856401801109314
1682085426.3711653,9247,0.2842879593372345
1682085970.8305604,10258,0.2846337854862213
1682086540.1973414,11269,0.28441107273101807
1682087050.683107,12280,0.2846267521381378
1682087596.4255047,13291,0.2849327325820923
1682088089.2843256,14302,0.2840404510498047
1682088629.773009,15313,0.2846812903881073
1682089170.2758443,16324,0.2845554053783417
1682089706.8157082,17335,0.2847454845905304
1682090195.9377348,18346,0.2821216881275177
1682090729.29761,19357,0.2830885350704193
1682091219.1530502,20368,0.28497132658958435
1682091708.2528665,21379,0.2833884358406067
1682092196.5989835,22390,0.2826273441314697
1682092684.7324505,23401,0.28337937593460083
1682093173.6564043,24412,0.2832861840724945
1682093660.5846722,25423,0.27941176295280457
1682094207.9435744,26434,0.28463268280029297
1682094696.0769625,27445,0.2849371135234833
1682095184.099928,28456,0.28407707810401917
1682095670.7963226,29467,0.28468823432922363
1682096157.8419626,30478,0.28461214900016785
1682096646.508446,31489,0.28464868664741516
1682097132.339922,32500,0.28517594933509827
1682097626.1132739,33511,0.2851197123527527
1682098113.874504,34522,0.2845821976661682
1682098600.3238096,35533,0.2843036949634552
1682099088.4157193,36544,0.28494036197662354
1682099575.375747,37555,0.284883975982666
1682100061.8990943,38566,0.2853034436702728
1682100547.005316,39577,0.2843744158744812
1682101051.8755465,40588,0.2846926748752594
1682101538.7132494,41599,0.2843872904777527
1682102025.0162344,42610,0.2841404974460602
1682102512.8097606,43621,0.2855416536331177
1682103002.0741448,44632,0.28383752703666687
1682103486.3725502,45643,0.28438055515289307
1682103970.0730004,46654,0.2838844358921051
1682104456.56698,47665,0.2852652966976166
1682104941.693085,48676,0.28540584444999695
1682105428.1342611,49687,0.27313342690467834
1682105968.2259326,50698,0.26995107531547546
1682106504.3364642,51709,0.2846730053424835
1682106995.325553,52720,0.28429147601127625
1682107480.178822,53731,0.28376245498657227
1682107969.8222487,54742,0.2813340127468109
1682108455.0937657,55753,0.2824682891368866
1682108941.0559468,56764,0.27580899000167847
1682109424.6515622,57775,0.27792227268218994
1682109911.715315,58786,0.28038090467453003
1682110399.868111,59797,0.2716637849807739
1682110884.7428815,60808,0.2686280310153961
1682111421.1860137,61819,0.2549765706062317
1682111968.206113,62830,0.264049232006073
1682112457.466131,63841,0.25857147574424744
1682112948.0673447,64852,0.2625957429409027
1682113438.3423343,65863,0.2533930242061615
1682113975.0614047,66874,0.27638867497444153
1682114473.5278141,67885,0.2690357267856598
1682114967.7522457,68896,0.2625933587551117
1682115456.5254457,69907,0.2846989631652832
1682115946.147073,70918,0.2847866714000702
1682116437.3077571,71929,0.28342658281326294
1682116929.5067966,72940,0.2801358997821808
1682117420.9769943,73951,0.27781689167022705
1682117913.5192277,74962,0.2812511920928955
1682118405.785462,75973,0.2745946943759918
1682118899.7293873,76984,0.2730269134044647
1682119390.0818472,77995,0.27356675267219543
1682119878.7711747,79006,0.2623366117477417
1682120367.6630106,80017,0.26016703248023987
1682120857.028476,81028,0.27129629254341125
1682121348.7358918,82039,0.2548796236515045
1682121835.2706356,83050,0.26394006609916687
1682122322.5615757,84061,0.2532750070095062
1682122814.8454366,85072,0.2647552192211151
1682123302.4509718,86083,0.25495100021362305
1682123793.4554064,87094,0.24873393774032593
1682124334.604269,88105,0.26227131485939026
1682124823.0327632,89116,0.2577177882194519
1682125318.9021149,90127,0.24838843941688538
1682125856.8011935,91138,0.24635587632656097
1682126399.1243284,92149,0.24998731911182404
1682126886.3589787,93160,0.28470876812934875
1682127373.4514353,94171,0.28381240367889404
1682127859.9145002,95182,0.2841290533542633
1682128345.8007667,96193,0.2879561185836792
1682128834.0174065,97204,0.27799421548843384
1682129320.3567755,98215,0.2642327547073364
