Wall time,Step,Value
1682079645.9125211,1159,0.024975650012493134
1682080572.5275586,2170,0.008301893249154091
1682081283.425169,3181,0.020442700013518333
1682081890.982003,4192,0.007291104178875685
1682082796.1508389,5203,0.031063653528690338
1682083555.7725153,6214,0.010438274592161179
1682084214.800919,7225,0.008070003241300583
1682084812.1141253,8236,0.0069314464926719666
1682085426.3712652,9247,0.007095607463270426
1682085970.8306427,10258,0.006389646325260401
1682086540.197435,11269,0.007154488004744053
1682087050.68319,12280,0.006352051626890898
1682087596.425583,13291,0.0063853501342237
1682088089.2844243,14302,0.00627373019233346
1682088629.7731023,15313,0.0061447275802493095
1682089170.275916,16324,0.00608036108314991
1682089706.8157976,17335,0.006166527979075909
1682090195.9378514,18346,0.006059615407139063
1682090729.2976902,19357,0.006070914212614298
1682091219.153136,20368,0.006190633866935968
1682091708.2529597,21379,0.006258565466850996
1682092196.5990767,22390,0.006282740272581577
1682092684.7325299,23401,0.00611457135528326
1682093173.656488,24412,0.006080557592213154
1682093660.5847945,25423,0.006127124186605215
1682094207.9436936,26434,0.006081684026867151
1682094696.077071,27445,0.006056612823158503
1682095184.100005,28456,0.00610964372754097
1682095670.7963986,29467,0.00616338849067688
1682096157.842045,30478,0.006183080840855837
1682096646.508522,31489,0.006102343555539846
1682097132.3400593,32500,0.006216367240995169
1682097626.1133778,33511,0.006102360785007477
1682098113.8745859,34522,0.006066022906452417
1682098600.3238885,35533,0.006073333323001862
1682099088.415827,36544,0.006090313196182251
1682099575.375848,37555,0.006059740204364061
1682100061.8991787,38566,0.006132735405117273
1682100547.0053911,39577,0.006135487463325262
1682101051.8756363,40588,0.006062666419893503
1682101538.7133322,41599,0.006066607311367989
1682102025.0163307,42610,0.006141447462141514
1682102512.8098702,43621,0.006075170356780291
1682103002.0742276,44632,0.00622020848095417
1682103486.3726478,45643,0.006152667570859194
1682103970.0730765,46654,0.006179685704410076
1682104456.5670679,47665,0.006129555404186249
1682104941.6931822,48676,0.006081777159124613
1682105428.1343458,49687,0.006066209636628628
1682105968.2260175,50698,0.00609580148011446
1682106504.3365464,51709,0.006069912109524012
1682106995.3256364,52720,0.006115330848842859
1682107480.178904,53731,0.006089393049478531
1682107969.822332,54742,0.0062302835285663605
1682108455.0938778,55753,0.00607112655416131
1682108941.0560415,56764,0.006086674984544516
1682109424.6516542,57775,0.006109599955379963
1682109911.7154212,58786,0.006094537675380707
1682110399.8681936,59797,0.006084546912461519
1682110884.7429757,60808,0.0060630603693425655
1682111421.186095,61819,0.006178583949804306
1682111968.2061968,62830,0.006245093885809183
1682112457.4662173,63841,0.006150882691144943
1682112948.0674262,64852,0.006049870513379574
1682113438.3424165,65863,0.006120805162936449
1682113975.061482,66874,0.006133194547146559
1682114473.5279424,67885,0.006105868611484766
1682114967.752347,68896,0.00613399688154459
1682115456.5255268,69907,0.006076898891478777
1682115946.1471689,70918,0.006105057895183563
1682116437.3078492,71929,0.006068682763725519
1682116929.5068793,72940,0.006125363986939192
1682117420.977068,73951,0.0061383978463709354
1682117913.5193028,74962,0.00604521669447422
1682118405.7855422,75973,0.0060815270990133286
1682118899.7294743,76984,0.006108736153692007
1682119390.0819302,77995,0.0061483909375965595
1682119878.771257,79006,0.006154264789074659
1682120367.6630871,80017,0.0063283247873187065
1682120857.0285544,81028,0.006177733652293682
1682121348.735975,82039,0.006337559316307306
1682121835.2707205,83050,0.0060712252743542194
1682122322.5616627,84061,0.006168890744447708
1682122814.8455298,85072,0.006084477994590998
1682123302.4510746,86083,0.006105076055973768
1682123793.4555018,87094,0.006108234636485577
1682124334.6043425,88105,0.006188134662806988
1682124823.0328584,89116,0.006193092092871666
1682125318.902197,90127,0.006008485332131386
1682125856.8012931,91138,0.0061477962881326675
1682126399.1244226,92149,0.00608385493978858
1682126886.3590543,93160,0.006128241308033466
1682127373.4515097,94171,0.00615481985732913
1682127859.9145904,95182,0.006079012993723154
1682128345.8008432,96193,0.006068501155823469
1682128834.0174809,97204,0.00608039740473032
1682129320.3568864,98215,0.006210581865161657
1682129807.3478758,99226,0.00605378020554781
1682130296.6369755,100237,0.006188805680721998
1682130785.0088172,101248,0.0061106919310987
1682131270.8179684,102259,0.006100957281887531
1682131759.8384109,103270,0.0060746269300580025
1682132244.6594293,104281,0.006137339863926172
1682132733.3963056,105292,0.006248150486499071
1682133221.8027997,106303,0.006214933004230261
1682133760.5687737,107314,0.006054491735994816
1682134250.7804306,108325,0.006003869231790304
1682134800.7308843,109336,0.006180886644870043
1682135296.1880941,110347,0.006069382652640343
1682135787.375673,111358,0.006113879382610321
1682136280.0267947,112369,0.005971552338451147
1682136795.2638187,113380,0.005939961411058903
1682137369.1950328,114391,0.006022280547767878
1682137884.3142254,115402,0.005963476374745369
1682138394.5145035,116413,0.006054392084479332
1682138893.2241185,117424,0.006057544611394405
1682139383.4594908,118435,0.006045768968760967
1682139875.7993097,119446,0.005951309110969305
1682140429.8020267,120457,0.005852525122463703
1682140922.4817777,121468,0.005931357387453318
1682141413.6153932,122479,0.005982889328151941
1682141907.7341607,123490,0.005883149802684784
1682142397.6554399,124501,0.005937786307185888
1682142941.6955655,125512,0.0058205886743962765
1682143487.491732,126523,0.00588020496070385
1682143982.7650154,127534,0.006121041718870401
1682144477.128299,128545,0.005974707193672657
1682144968.1639469,129556,0.005949033424258232
1682145463.5323806,130567,0.005724258255213499
1682145957.6248033,131578,0.005808875430375338
1682146452.9007535,132589,0.005525210872292519
1682146945.9726193,133600,0.005613322369754314
1682147444.6388767,134611,0.005406002514064312
1682147938.2941422,135622,0.005248711910098791
1682148478.6130016,136633,0.005090909544378519
1682148974.4059489,137644,0.004766080994158983
1682149470.069916,138655,0.004624482244253159
1682150017.83993,139666,0.004683901555836201
1682150507.7501323,140677,0.004484743345528841
1682151058.6773639,141688,0.004559886176139116
1682151556.529485,142699,0.00496412068605423
1682152051.3039808,143710,0.004495403729379177
1682152547.6385794,144721,0.004423406906425953
1682153041.674761,145732,0.004298560321331024
1682153534.3937392,146743,0.004463329911231995
1682154028.0401335,147754,0.0046934341080486774
1682154522.2014601,148765,0.004599996376782656
1682155071.931756,149776,0.004483010154217482
1682155565.6655746,150787,0.004570120479911566
1682156107.3344815,151798,0.004418495111167431
1682156603.0861473,152809,0.004477046430110931
1682157093.861648,153820,0.00491159874945879
1682157583.2292507,154831,0.004619549959897995
1682158079.0891886,155842,0.00433014240115881
1682158630.571515,156853,0.00445231469348073
1682159127.1697917,157864,0.004513359162956476
1682159620.8009684,158875,0.004279828630387783
1682160115.747478,159886,0.004369373433291912
1682160607.80884,160897,0.004373178351670504
1682161099.268107,161908,0.004385741893202066
1682161596.5046356,162919,0.004229369107633829
1682162092.059744,163930,0.004425134975463152
1682162585.7989311,164941,0.004751315340399742
1682163080.4012866,165952,0.004136857111006975
1682163572.536381,166963,0.004347245208919048
1682164124.213226,167974,0.004394573159515858
1682164669.742074,168985,0.004075262695550919
1682165212.451789,169996,0.004131829831749201
1682165708.0596323,171007,0.0038833850994706154
1682166268.2173896,172018,0.003963077440857887
1682166775.083462,173029,0.003976685926318169
1682167276.6571608,174040,0.003917820751667023
1682167777.2686224,175051,0.004059900064021349
1682168271.8025212,176062,0.004266095347702503
1682168766.3781452,177073,0.004245903342962265
1682169264.162117,178084,0.004194139968603849
1682169761.6717496,179095,0.003914049826562405
1682170259.1931908,180106,0.003930503502488136
1682170755.4440076,181117,0.004077994730323553
1682171253.1336668,182128,0.004624226596206427
1682171749.4297795,183139,0.0038049756549298763
1682172298.4698908,184150,0.0038833944126963615
1682172795.6530924,185161,0.0038089521694928408
1682173344.9457965,186172,0.003817023942247033
1682173842.4176805,187183,0.0037753840442746878
1682174388.9540374,188194,0.0041528018191456795
1682174893.3123012,189205,0.003958621993660927
1682175440.1195464,190216,0.0038621840067207813
1682176007.9325247,191227,0.003736823797225952
1682176509.8327856,192238,0.0038247648626565933
1682177008.1294568,193249,0.003784989472478628
1682177504.3555238,194260,0.0037654482293874025
1682177998.2477338,195271,0.003840008284896612
1682178498.237936,196282,0.003924349322915077
1682178996.0354357,197293,0.003899229457601905
1682179491.032075,198304,0.003631220431998372
1682179987.25036,199315,0.00366768566891551
1682180487.3204322,200326,0.004101996775716543
1682180985.6209326,201337,0.004141312092542648
1682181480.2445562,202348,0.0035773206036537886
1682181977.2256203,203359,0.0034104876685887575
1682182475.062436,204370,0.003620137693360448
1682182970.8134804,205381,0.003549448447301984
1682183516.0318825,206392,0.003809576155617833
1682184012.401407,207403,0.003637708490714431
1682184506.161254,208414,0.003889878513291478
1682184999.8445215,209425,0.003658872563391924
1682185500.17962,210436,0.003801565384492278
1682185997.609185,211447,0.003452129429206252
1682186543.2663357,212458,0.0037463598418980837
1682187043.436565,213469,0.0035442758817225695
1682187538.9607456,214480,0.0036777209024876356
1682188036.133709,215491,0.003913078922778368
1682188533.3752997,216502,0.0037020957097411156
1682189031.393775,217513,0.003586436854675412
1682189529.778614,218524,0.0032415876630693674
1682190026.285626,219535,0.003334993962198496
1682190524.7443779,220546,0.003630995284765959
1682191022.3090756,221557,0.003383483737707138
1682191519.6426008,222568,0.0035820554476231337
1682192017.6279578,223579,0.0037686328869313
1682192516.729172,224590,0.0035466309636831284
1682193013.9584394,225601,0.0037404049653559923
1682193507.9109995,226612,0.0035745908971875906
1682194005.5127437,227623,0.003694148501381278
1682194503.3643634,228634,0.0037314556539058685
1682195001.1364543,229645,0.003866832470521331
1682195500.7708843,230656,0.003523701336234808
1682195999.7263398,231667,0.003380821319296956
1682196498.3350284,232678,0.003544976469129324
1682196997.3063133,233689,0.0035884776152670383
1682197495.1548293,234700,0.0037073243875056505
1682197995.7432072,235711,0.0036153667606413364
1682198491.6630936,236722,0.0034476718865334988
1682198988.3689954,237733,0.0033651511184871197
1682199488.8760643,238744,0.003835212904959917
1682199990.3326738,239755,0.003589003114029765
1682200485.7711282,240766,0.0035289686638861895
1682200985.3729925,241777,0.0035304701887071133
1682201489.0471706,242788,0.0032715166453272104
1682202042.7459943,243799,0.003341847797855735
1682202540.5981593,244810,0.0031757887918502092
1682203094.1552017,245821,0.003217636840417981
1682203596.1522388,246832,0.003287834580987692
1682204096.2203338,247843,0.0033904837910085917
1682204647.365788,248854,0.003197436686605215
1682205152.9932117,249865,0.003306678729131818
1682205653.8631237,250876,0.0032551896292716265
1682206151.422562,251887,0.0034012342803180218
1682206650.4338229,252898,0.003230156609788537
