Wall time,Step,Value
1681430825.230913,1158,0.4311171770095825
1681432019.3294628,2168,0.4285486042499542
1681433143.5089073,3178,0.4050145447254181
1681434297.94346,4188,0.41879338026046753
1681435354.2135527,5198,0.366956502199173
1681436504.5260763,6208,0.40522250533103943
1681437605.0473697,7218,0.3746245503425598
1681438699.9410439,8228,0.3546261191368103
1681439846.7538888,9238,0.3902134597301483
1681440909.8272476,10248,0.3774333596229553
1681441968.8605113,11258,0.35670945048332214
1681443119.3326476,12268,0.38621506094932556
1681444203.2126353,13278,0.3548602759838104
1681445366.8164973,14288,0.3402315080165863
1681446496.2254515,15298,0.3279457986354828
1681447620.755503,16308,0.33471816778182983
1681448753.3438873,17318,0.3358840048313141
1681449823.3447385,18328,0.3554064929485321
1681450914.2237139,19338,0.3411639332771301
1681452049.8144994,20348,0.3339691460132599
1681453162.3826134,21358,0.3329417407512665
1681454244.5750227,22368,0.36302250623703003
1681455314.19453,23378,0.3279607892036438
1681456384.035717,24388,0.350155234336853
1681457492.4900062,25398,0.3417554497718811
1681458625.3547008,26408,0.31799814105033875
1681459747.907288,27418,0.3109900951385498
1681460875.5941865,28428,0.3131926953792572
1681461947.0281067,29438,0.3179263174533844
1681463048.39445,30448,0.31407299637794495
1681464126.144969,31458,0.30909302830696106
1681465188.5719228,32468,0.31684941053390503
1681466258.0019636,33478,0.3094382584095001
1681467422.5541556,34488,0.29868084192276
1681468489.4053128,35498,0.3030252754688263
1681469660.3832173,36508,0.30828696489334106
1681470719.3757598,37518,0.28852927684783936
1681471867.878816,38528,0.29816123843193054
1681472969.353051,39538,0.2932533025741577
1681474044.0840228,40548,0.28647851943969727
1681475173.910232,41558,0.28050413727760315
1681476300.6368284,42568,0.2885388135910034
1681477383.3416886,43578,0.30512648820877075
1681478446.8522313,44588,0.2964121997356415
1681479524.7628474,45598,0.2977718114852905
1681480598.9877741,46608,0.2893097996711731
1681481670.4004025,47618,0.2775418162345886
1681482799.7006404,48628,0.29476529359817505
1681483860.7285972,49638,0.27837055921554565
1681484925.1215065,50648,0.2799070477485657
1681485982.0969908,51658,0.2960495352745056
1681487038.7667246,52668,0.27368661761283875
1681488166.4690814,53678,0.28022873401641846
1681489305.982702,54688,0.30356743931770325
1681490365.2718825,55698,0.2722916007041931
1681491424.7843125,56708,0.28339192271232605
1681492484.668931,57718,0.28900352120399475
1681493545.0195484,58728,0.2655465006828308
1681494667.9566917,59738,0.2677743434906006
1681495734.547049,60748,0.2803235948085785
1681496808.4894588,61758,0.3139793276786804
1681497882.7390244,62768,0.27250054478645325
1681498945.0048668,63778,0.2636581361293793
1681500061.818554,64788,0.27304020524024963
1681501128.0798943,65798,0.26036232709884644
1681502196.2329948,66808,0.26612818241119385
1681503262.4613037,67818,0.2678470015525818
1681504324.4720714,68828,0.2629227638244629
1681505435.4565368,69838,0.2682690918445587
1681506498.3433206,70848,0.27298659086227417
1681507564.0651143,71858,0.26571187376976013
1681508638.3650286,72868,0.2694025933742523
1681509705.3046942,73878,0.26213911175727844
1681510775.4840329,74888,0.2719962000846863
1681511834.6514273,75898,0.26313239336013794
1681512895.2116446,76908,0.25408226251602173
1681514028.369073,77918,0.27311238646507263
1681515085.2847753,78928,0.2704280614852905
1681516155.9497907,79938,0.2702696621417999
1681517227.615065,80948,0.26443949341773987
1681518299.8201914,81958,0.26614952087402344
1681519370.2264802,82968,0.25458213686943054
1681520512.018965,83978,0.2501140534877777
1681521575.964459,84988,0.25534722208976746
1681522635.027693,85998,0.2760572135448456
