Wall time,Step,Value
1681430825.2309396,1158,0.001682504778727889
1681432019.3294847,2168,0.0016535116592422128
1681433143.5089297,3178,0.0016695656813681126
1681434297.9434829,4188,0.001620119553990662
1681435354.2135963,5198,0.0016497744945809245
1681436504.5260992,6208,0.0016214813804253936
1681437605.0473914,7218,0.0016251597553491592
1681438699.9410665,8228,0.0016236136434599757
1681439846.7539113,9238,0.0016132743330672383
1681440909.8272698,10248,0.0015444140881299973
1681441968.860534,11258,0.001549044973216951
1681443119.332682,12268,0.0014516111696138978
1681444203.2126586,13278,0.00145465019159019
1681445366.8165197,14288,0.0014044571435078979
1681446496.2254746,15298,0.0013881619088351727
1681447620.7555258,16308,0.0011362090008333325
1681448753.34391,17318,0.001440676860511303
1681449823.3447614,18328,0.0014506439911201596
1681450914.2237368,19338,0.0008622098830528557
1681452049.814537,20348,0.0006604407681152225
1681453162.3826365,21358,0.0007037980249151587
1681454244.5750458,22368,0.0006718289805576205
1681455314.1945531,23378,0.0008424186962656677
1681456384.0357404,24388,0.0005607050843536854
1681457492.4900296,25398,0.0005955353262834251
1681458625.3547232,26408,0.000568609859328717
1681459747.907311,27418,0.0004256258544046432
1681460875.594209,28428,0.0005859703524038196
1681461947.0281503,29438,0.00044617848470807076
1681463048.3944724,30448,0.0005035028443671763
1681464126.1450071,31458,0.000465498014818877
1681465188.5719457,32468,0.0006517927977256477
1681466258.001986,33478,0.00037544165388680995
1681467422.5541785,34488,0.0004947374691255391
1681468489.405335,35498,0.0003096633590757847
1681469660.3832402,36508,0.0003303770790807903
1681470719.3757825,37518,0.00035378997563384473
1681471867.8788388,38528,0.0003735556092578918
1681472969.3530738,39538,0.0003510259266477078
1681474044.0840695,40548,0.00034664993290789425
1681475173.9102552,41558,0.00033459856058470905
1681476300.6368518,42568,0.0004113484174013138
1681477383.3417115,43578,0.0004010413831565529
1681478446.8522694,44588,0.00045503428555093706
1681479524.7628758,45598,0.00032826740061864257
1681480598.9878116,46608,0.000380831683287397
1681481670.4004245,47618,0.00028627674328163266
1681482799.7006633,48628,0.00026562533457763493
1681483860.7286198,49638,0.0003784353903029114
1681484925.1215453,50648,0.0002817503409460187
1681485982.0970135,51658,0.00022396080021280795
1681487038.766762,52668,0.00026442977832630277
1681488166.4691043,53678,0.00021317473147064447
1681489305.9827251,54688,0.0004050372517667711
1681490365.2719052,55698,0.0003253631293773651
1681491424.7843354,56708,0.0003273949841968715
1681492484.6689546,57718,0.0002578246349003166
1681493545.0195706,58728,0.0002704107901081443
1681494667.9567149,59738,0.00033276036265306175
1681495734.5470726,60748,0.00025868730153888464
1681496808.4894807,61758,0.00025131055735982955
1681497882.7390463,62768,0.0002506976597942412
1681498945.004901,63778,0.00021634268341585994
1681500061.818591,64788,0.0002775990287773311
1681501128.0799167,65798,0.00024179021420422941
1681502196.2330182,66808,0.00046424055472016335
1681503262.461342,67818,0.0002885319699998945
1681504324.4720943,68828,0.00020926327852066606
1681505435.4565592,69838,0.00027644389774650335
1681506498.3433433,70848,0.00022355449618771672
1681507564.0651374,71858,0.00021862779976800084
1681508638.365052,72868,0.0002789695281535387
1681509705.3047168,73878,0.00025531789287924767
1681510775.4840722,74888,0.00021958413708489388
1681511834.651465,75898,0.00023372219584416598
1681512895.2116673,76908,0.00024426044546999037
1681514028.369095,77918,0.00028095635934732854
1681515085.2848084,78928,0.0003649186692200601
1681516155.9498134,79938,0.00022503464424517006
1681517227.6150875,80948,0.00024446198949590325
1681518299.8202147,81958,0.00021144092897884548
1681519370.2265024,82968,0.00021653049043379724
1681520512.0189872,83978,0.00025750044733285904
1681521575.964482,84988,0.0002871324250008911
1681522635.0277162,85998,0.0002464031567797065
1681523704.5677345,87008,0.00023187679471448064
1681524771.2310815,88018,0.00024676742032170296
1681525839.4141128,89028,0.00023673308896832168
1681526903.1719577,90038,0.0002338477788725868
1681527971.4940982,91048,0.00021634665608871728
1681529041.647141,92058,0.0002131187211489305
1681530107.7858622,93068,0.0002654153504408896
1681531166.0127063,94078,0.00026164864539168775
1681532232.4225173,95088,0.00021255206956993788
1681533382.2851083,96098,0.0002165961341233924
1681534449.5884583,97108,0.00026548997266218066
1681535514.8826053,98118,0.00022617913782596588
1681536572.4814055,99128,0.0002893932396546006
1681537704.5262702,100138,0.0003543877392075956
1681538772.9955013,101148,0.00023383994994219393
1681539839.3542035,102158,0.00023322293418459594
1681540899.7671,103168,0.0002023216657107696
1681541959.8074598,104178,0.0003112322592642158
1681543019.8365195,105188,0.00022066674137022346
1681544080.4940403,106198,0.0002341244980925694
1681545155.2793584,107208,0.0002631376846693456
1681546220.315863,108218,0.0002640406019054353
1681547287.1038501,109228,0.0002610607189126313
1681548351.8983998,110238,0.0002771872386801988
1681549506.7729008,111248,0.00021307446877472103
1681550576.7679164,112258,0.00022071217244956642
1681551659.948346,113268,0.00020566224702633917
1681552728.7551079,114278,0.00027146475622430444
1681553798.2466779,115288,0.00021000295237172395
1681554855.8573918,116298,0.0002676797448657453
1681555924.3553355,117308,0.00025933588040061295
1681556987.0072248,118318,0.0001969853910850361
1681558123.9931114,119328,0.00022937229368835688
1681559195.7965622,120338,0.00021804930293001235
1681560264.77697,121348,0.00020311302796471864
1681561327.0257058,122358,0.00021905111498199403
1681562385.8333542,123368,0.00031176910852082074
1681563443.1155303,124378,0.00022024757345207036
1681564508.3879664,125388,0.00020776805467903614
1681565563.63734,126398,0.00021373438357841223
1681566621.411206,127408,0.00020965238218195736
1681567680.143177,128418,0.00019761650764849037
1681568736.1217992,129428,0.00019514781888574362
1681569792.6935952,130438,0.00020648723875638098
1681570851.309457,131448,0.00019473461725283414
1681571909.4077694,132458,0.00018773596093524247
1681572969.0578792,133468,0.0002482709242030978
1681574027.7072136,134478,0.00022052819258533418
1681575092.5814366,135488,0.00023548805620521307
1681576161.0679991,136498,0.000207357486942783
1681577222.5115395,137508,0.00024391408078372478
1681578278.1200762,138518,0.00020680866145994514
1681579349.5498886,139528,0.000240551438764669
1681580422.057132,140538,0.00021073651441838592
1681581480.6070044,141548,0.00022826006170362234
1681582545.7289095,142558,0.00018673593876883388
