Wall time,Step,Value
1681430825.2308552,1158,0.6885403990745544
1681432019.3294096,2168,0.6815358996391296
1681433143.5088608,3178,0.6604580283164978
1681434297.9434135,4188,0.6666716933250427
1681435354.2134767,5198,0.6193718910217285
1681436504.526026,6208,0.653309166431427
1681437605.0473247,7218,0.623274028301239
1681438699.9409974,8228,0.603039026260376
1681439846.7538426,9238,0.6370442509651184
1681440909.8271997,10248,0.6137286424636841
1681441968.8604624,11258,0.5937133431434631
1681443119.3325615,12268,0.608311653137207
1681444203.212584,13278,0.5774217844009399
1681445366.8164544,14288,0.5551133155822754
1681446496.2254019,15298,0.5403345227241516
1681447620.7554543,16308,0.5085580945014954
1681448753.343842,17318,0.5563077926635742
1681449823.344673,18328,0.5773547291755676
1681450914.2236633,19338,0.47308221459388733
1681452049.8144345,20348,0.43501654267311096
1681453162.382561,21358,0.4406227469444275
1681454244.5749714,22368,0.46581241488456726
1681455314.1944802,23378,0.45685070753097534
1681456384.0356646,24388,0.4359431266784668
1681457492.4899588,25398,0.43287235498428345
1681458625.3546495,26408,0.4049956798553467
1681459747.9072356,27418,0.3761110007762909
1681460875.5941396,28428,0.40284621715545654
1681461947.02804,29438,0.3861916661262512
1681463048.3943977,30448,0.3911089599132538
1681464126.1449203,31458,0.3803142309188843
1681465188.5718725,32468,0.41657376289367676
1681466258.0019119,33478,0.3668809235095978
1681467422.5541072,34488,0.3743756115436554
1681468489.4052434,35498,0.3504038155078888
1681469660.3831692,36508,0.3588346540927887
1681470719.3757117,37518,0.3426590859889984
1681471867.87877,38528,0.3553151488304138
1681472969.353003,39538,0.3469603359699249
1681474044.083939,40548,0.33951595425605774
1681475173.910186,41558,0.33169764280319214
1681476300.6367772,42568,0.3514750599861145
1681477383.3416412,43578,0.36648574471473694
1681478446.8521802,44588,0.36603254079818726
1681479524.7628002,45598,0.34799686074256897
1681480598.9877,46608,0.3475770056247711
1681481670.400357,47618,0.3213421106338501
1681482799.7005863,48628,0.33540618419647217
1681483860.728544,49638,0.33627116680145264
1681484925.1214635,50648,0.32301491498947144
1681485982.0969403,51658,0.3303154706954956
1681487038.766658,52668,0.31414443254470825
1681488166.4690275,53678,0.31284448504447937
1681489305.9826503,54688,0.3655381202697754
1681490365.2718346,55698,0.32207217812538147
1681491424.784265,56708,0.33348333835601807
1681492484.6688807,57718,0.32845059037208557
1681493545.019501,58728,0.3069194257259369
1681494667.9566295,59738,0.3186865448951721
1681495734.5470004,60748,0.31990280747413635
1681496808.489414,61758,0.35242974758148193
1681497882.7389815,62768,0.3108571767807007
1681498945.0047936,63778,0.2967585623264313
1681500061.8184688,64788,0.3155127763748169
1681501128.079846,65798,0.2973562777042389
1681502196.2329488,66808,0.3371569812297821
1681503262.4612548,67818,0.31199243664741516
1681504324.471995,68828,0.29493993520736694
