Wall time,Step,Value
1680900920.5042603,935,1.0772960186004639
1680901831.1422586,1760,1.0121707916259766
1680902743.6255677,2585,1.110102891921997
1680903613.2663648,3410,0.5688077807426453
1680904531.612174,4235,0.6935690641403198
1680905398.0025086,5060,0.46558254957199097
1680906314.0854385,5885,0.4961230456829071
1680907184.1385694,6710,0.6377875804901123
1680908053.977167,7535,0.5787988901138306
1680908925.345824,8360,0.6552114486694336
1680909795.4987516,9185,0.4844178855419159
1680910666.3712227,10010,0.4810352027416229
1680911536.4047887,10835,0.5278835892677307
1680912406.1540673,11660,0.5225268006324768
1680913275.8336432,12485,0.4916897714138031
1680914146.0832772,13310,0.5758272409439087
1680915016.6369793,14135,0.5445615649223328
1680915885.3626602,14960,0.5318761467933655
1680916757.3333564,15785,0.5447346568107605
1680917627.282594,16610,0.464618057012558
1680918575.4612067,17435,0.5209964513778687
1680919443.274456,18260,0.43318772315979004
1680920366.5361629,19085,0.5110290050506592
1680921232.1939278,19910,0.44550639390945435
1680922096.6682284,20735,0.5020415186882019
1680922961.4205916,21560,0.5368898510932922
1680923831.0517936,22385,0.5167843699455261
1680924703.941812,23210,0.5115285515785217
1680925574.084325,24035,0.6373483538627625
1680926438.194235,24860,0.5583465695381165
1680927301.0259833,25685,0.5097495317459106
1680928166.509791,26510,0.4766448140144348
1680929029.0505211,27335,0.48434507846832275
1680929892.7185674,28160,0.5587922930717468
1680930756.1064007,28985,0.5148777961730957
1680931621.9187849,29810,0.5594661831855774
1680932496.9372606,30635,0.49610409140586853
1680933364.9879615,31460,0.5196393728256226
1680934229.3195329,32285,0.49700596928596497
1680935093.1032732,33110,0.5282434225082397
1680935957.346268,33935,0.4796971082687378
1680936824.8301578,34760,0.4816715121269226
1680937697.6661015,35585,0.6122055053710938
1680938564.8773277,36410,0.5462920665740967
1680939426.576075,37235,0.6152883172035217
1680940290.5502594,38060,0.516321063041687
1680941154.235924,38885,0.5212094783782959
1680942022.8453853,39710,0.5029614567756653
1680942893.9273653,40535,0.5423149466514587
1680943764.0059795,41360,0.562926709651947
1680944627.4824827,42185,0.42873916029930115
1680945563.4879026,43010,0.4831053912639618
1680946429.412176,43835,0.5749387145042419
1680947300.7935073,44660,0.5286760926246643
1680948172.2331362,45485,0.5351006388664246
1680949037.9623106,46310,0.5132303237915039
1680949910.4841995,47135,0.5145490765571594
1680950775.017285,47960,0.5874590873718262
1680951639.0742073,48785,0.4172004759311676
1680952550.9993217,49610,0.552818775177002
1680953416.608203,50435,0.5356359481811523
1680954285.0167484,51260,0.4911986291408539
1680955156.9931786,52085,0.48404228687286377
1680956024.2521691,52910,0.5023604035377502
1680956892.5576196,53735,0.4929421842098236
1680957762.4455523,54560,0.5129937529563904
1680958627.7027123,55385,0.5167373418807983
1680959490.1833742,56210,0.5078114867210388
1680960354.8362622,57035,0.4949285089969635
1680961222.120404,57860,0.4951365292072296
1680962088.3747354,58685,0.4515156149864197
1680962954.534128,59510,0.510862410068512
1680963822.0349522,60335,0.4750604033470154
1680964690.2425976,61160,0.5812967419624329
1680965561.183489,61985,0.44171786308288574
1680966421.5768363,62810,0.5077990293502808
1680967284.463116,63635,0.5076761245727539
1680968151.6152482,64460,0.4813436269760132
1680969020.9985147,65285,0.537330150604248
1680969889.0436733,66110,0.5686511397361755
1680970756.149679,66935,0.5507684350013733
1680971626.642715,67760,0.5220735669136047
1680972494.919853,68585,0.4886097013950348
1680973357.674656,69410,0.47579315304756165
1680974220.535997,70235,0.47469061613082886
1680975085.1209362,71060,0.5460125803947449
1680975957.7291737,71885,0.4830273985862732
1680976825.0236402,72710,0.5505995154380798
1680977698.303725,73535,0.5662933588027954
1680978562.6800745,74360,0.5226566791534424
1680979429.2788098,75185,0.5148125290870667
1680980300.8988235,76010,0.4942133128643036
1680981163.1408987,76835,0.49634385108947754
1680982025.2457907,77660,0.5253907442092896
1680982891.7194157,78485,0.5785223245620728
1680983764.1595736,79310,0.46110308170318604
1680984631.5119424,80135,0.4888003170490265
1680985499.2480865,80960,0.5323879718780518
1680986368.5036879,81785,0.4847242832183838
1680987232.8274422,82610,0.4628683924674988
1680988095.3885036,83435,0.4905150532722473
1680988958.446973,84260,0.47554999589920044
1680989826.5721972,85085,0.4846569001674652
1680990691.5654423,85910,0.5512549877166748
1680991560.1655579,86735,0.4693976640701294
1680992431.2528179,87560,0.49309831857681274
1680993297.875067,88385,0.4801519215106964
1680994166.5910223,89210,0.5261450409889221
1680995036.1411004,90035,0.5598425269126892
1680995900.2299323,90860,0.5524267554283142
1680996764.481952,91685,0.5469745397567749
1680997628.8931453,92510,0.4939582049846649
1680998497.4374533,93335,0.5132028460502625
