Wall time,Step,Value
1680900920.5042217,935,0.3824259042739868
1680901831.1422358,1760,0.4506024420261383
1680902743.6255436,2585,0.39672261476516724
1680903613.26632,3410,0.4414656162261963
1680904531.6121511,4235,0.37727272510528564
1680905398.0024853,5060,0.36574405431747437
1680906314.085416,5885,0.39210954308509827
1680907184.1385465,6710,0.44940295815467834
1680908053.9771438,7535,0.45863795280456543
1680908925.3458,8360,0.5011682510375977
1680909795.4987285,9185,0.38614463806152344
1680910666.3711991,10010,0.380225270986557
1680911536.4047437,10835,0.40825942158699036
1680912406.154044,11660,0.40102165937423706
1680913275.8336186,12485,0.36399316787719727
1680914146.0832539,13310,0.467776358127594
1680915016.6369565,14135,0.44089850783348083
1680915885.3626356,14960,0.42823904752731323
1680916757.3333182,15785,0.44808995723724365
1680917627.2825696,16610,0.36508849263191223
1680918575.4611726,17435,0.4251829981803894
1680919443.2744236,18260,0.3385285437107086
1680920366.5361402,19085,0.4160422384738922
1680921232.1939049,19910,0.3453892171382904
1680922096.668205,20735,0.40415623784065247
1680922961.4205525,21560,0.42671310901641846
1680923831.0517695,22385,0.4164316952228546
1680924703.9417748,23210,0.41503825783729553
1680925574.0843012,24035,0.5347900986671448
1680926438.1942124,24860,0.46092313528060913
1680927301.025944,25685,0.41599661111831665
1680928166.5097678,26510,0.38173210620880127
1680929029.0504763,27335,0.38945621252059937
1680929892.7185466,28160,0.45011964440345764
1680930756.1063619,28985,0.4177718758583069
1680931621.9187605,29810,0.45949551463127136
1680932496.9372377,30635,0.40087470412254333
1680933364.9879382,31460,0.4234164357185364
1680934229.31951,32285,0.40099167823791504
1680935093.10325,33110,0.4336816668510437
1680935957.3462448,33935,0.38235774636268616
1680936824.8301194,34760,0.38148507475852966
1680937697.6660788,35585,0.5069490075111389
1680938564.877305,36410,0.45026078820228577
1680939426.5760517,37235,0.5158238410949707
1680940290.5502357,38060,0.42024463415145874
1680941154.2359014,38885,0.4248264729976654
1680942022.845347,39710,0.40477681159973145
1680942893.927343,40535,0.44364210963249207
1680943764.0059571,41360,0.46772846579551697
1680944627.4824595,42185,0.3314763903617859
1680945563.4878798,43010,0.3893943130970001
1680946429.412152,43835,0.4792407155036926
1680947300.7934852,44660,0.4307876229286194
1680948172.233112,45485,0.43952587246894836
1680949037.9622862,46310,0.41871392726898193
1680949910.4841762,47135,0.4187556803226471
1680950775.0172617,47960,0.4937017560005188
1680951639.0741832,48785,0.32119128108024597
1680952550.9992979,49610,0.4583625793457031
1680953416.6081636,50435,0.43939778208732605
1680954285.0167255,51260,0.3954210579395294
1680955156.9931545,52085,0.38995733857154846
1680956024.2521305,52910,0.4081484377384186
1680956892.557597,53735,0.3984350860118866
1680957762.44553,54560,0.41748887300491333
1680958627.7026732,55385,0.41972222924232483
1680959490.1833289,56210,0.4106789231300354
1680960354.8362393,57035,0.39980098605155945
1680961222.1203656,57860,0.3993736207485199
1680962088.3746903,58685,0.3565523028373718
1680962954.5341043,59510,0.41608697175979614
1680963822.0349295,60335,0.3784761130809784
1680964690.2425585,61160,0.48451119661331177
1680965561.1834655,61985,0.3455001413822174
1680966421.5768123,62810,0.41318443417549133
1680967284.4630923,63635,0.4134010076522827
1680968151.615224,64460,0.38454464077949524
1680969020.9984927,65285,0.4425105154514313
1680969889.0436366,66110,0.47331497073173523
1680970756.1496558,66935,0.4569038152694702
1680971626.642692,67760,0.42504358291625977
1680972494.9198291,68585,0.39259329438209534
1680973357.6746314,69410,0.3781126141548157
1680974220.5359738,70235,0.37901362776756287
1680975085.1208932,71060,0.4490562081336975
1680975957.7291284,71885,0.3887830078601837
1680976825.0236166,72710,0.4564988911151886
1680977698.303701,73535,0.47193455696105957
1680978562.6800516,74360,0.4277702569961548
1680979429.2787874,75185,0.42016416788101196
1680980300.8988001,76010,0.3999173939228058
1680981163.140865,76835,0.40032321214675903
1680982025.2457669,77660,0.43109530210494995
1680982891.7193563,78485,0.4834887981414795
1680983764.1595504,79310,0.36735430359840393
1680984631.511919,80135,0.39423078298568726
1680985499.2480624,80960,0.4379115104675293
1680986368.503664,81785,0.38911116123199463
1680987232.8274186,82610,0.3689143657684326
1680988095.3884807,83435,0.3955463469028473
1680988958.4469495,84260,0.38168689608573914
1680989826.5721483,85085,0.38965359330177307
1680990691.5654192,85910,0.45564013719558716
1680991560.165534,86735,0.3746594190597534
1680992431.2527947,87560,0.3983518183231354
1680993297.8750432,88385,0.3863339424133301
1680994166.590999,89210,0.42783883213996887
1680995036.1410766,90035,0.4644113779067993
1680995900.2299094,90860,0.4541385769844055
1680996764.481929,91685,0.4523545205593109
1680997628.893122,92510,0.3997276723384857
1680998497.4374304,93335,0.41778019070625305
1680999365.032354,94160,0.4030130207538605
1681000230.7889,94985,0.480624258518219
1681001101.707102,95810,0.45178312063217163
1681001970.0674443,96635,0.4262310862541199
1681002832.5682516,97460,0.4147868752479553
1681003694.0568519,98285,0.4032200574874878
1681004559.3205967,99110,0.39994722604751587
1681005424.6988442,99935,0.40774089097976685
1681006293.1489894,100760,0.44436269998550415
1681007160.2124178,101585,0.43470093607902527
1681008029.8540385,102410,0.4828832745552063
1681008900.373402,103235,0.4102838635444641
1681009760.5342333,104060,0.41701653599739075
1681010621.8953397,104885,0.4672498106956482
1681011488.0315235,105710,0.44465935230255127
1681012353.6539874,106535,0.39443787932395935
1681013222.4144447,107360,0.3958446979522705
1681014084.1657941,108185,0.48558610677719116
1681014945.7014036,109010,0.4062424600124359
1681015805.3199234,109835,0.3747328817844391
1681016671.86833,110660,0.4076639711856842
1681017533.2679634,111485,0.41831761598587036
1681018394.8290193,112310,0.3732996881008148
1681019256.6775758,113135,0.4032902717590332
1681020123.5052624,113960,0.4418523609638214
1681020983.9857988,114785,0.426638126373291
1681021850.3565185,115610,0.4504164159297943
1681022712.8025143,116435,0.3894428014755249
1681023582.696054,117260,0.37902331352233887
1681024445.391367,118085,0.4109862446784973
1681025312.5086524,118910,0.4018462300300598
1681026183.0667765,119735,0.3896031081676483
1681027048.4248254,120560,0.47131940722465515
1681027910.3845022,121385,0.4598248600959778
1681028776.3382034,122210,0.4312688708305359
1681029643.2221384,123035,0.5037241578102112
1681030510.0556135,123860,0.37642061710357666
1681031374.8973746,124685,0.4371732175350189
1681032238.2429974,125510,0.43918919563293457
1681033099.8783264,126335,0.4350256621837616
1681033958.2234902,127160,0.5011909604072571
1681034818.7633154,127985,0.3883320689201355
1681035677.3594217,128810,0.4007810354232788
1681036541.4977205,129635,0.38186684250831604
1681037407.8198438,130460,0.48169758915901184
1681038273.0244806,131285,0.49232253432273865
1681039136.19462,132110,0.42860645055770874
1681040001.4274058,132935,0.42425641417503357
1681040866.9331772,133760,0.3967941403388977
1681041732.0142133,134585,0.47078388929367065
1681042592.3070917,135410,0.3695881962776184
1681043453.4911823,136235,0.44401997327804565
1681044320.0050163,137060,0.4534445106983185
1681045185.0046299,137885,0.4568421244621277
1681046044.209685,138710,0.4545862078666687
1681046901.3576336,139535,0.5316092371940613
1681047760.0824804,140360,0.4555574357509613
1681048620.1602054,141185,0.41764315962791443
1681049485.562161,142010,0.38412830233573914
1681050352.7856333,142835,0.46009403467178345
1681051221.6124482,143660,0.39159226417541504
1681052082.0824816,144485,0.4847699999809265
1681052940.6331549,145310,0.42202964425086975
1681053799.6855645,146135,0.33879679441452026
1681054657.8442965,146960,0.4007969796657562
1681055516.700732,147785,0.3296481668949127
1681056376.7712612,148610,0.4411672055721283
1681057243.6707053,149435,0.453042596578598
1681058106.4708326,150260,0.43301817774772644
1681058971.8520474,151085,0.3634166121482849
1681059835.145321,151910,0.38874825835227966
1681060695.3825917,152735,0.4115230441093445
1681061553.817745,153560,0.4746062755584717
1681062413.9784322,154385,0.3623891770839691
1681063272.3110201,155210,0.39963483810424805
1681064132.20142,156035,0.3615454137325287
1681064989.332096,156860,0.4189942479133606
1681065855.6967497,157685,0.4252334535121918
1681066723.1447723,158510,0.3422543406486511
1681067587.6900175,159335,0.36859825253486633
1681068453.384558,160160,0.37161991000175476
1681069316.6541061,160985,0.37888672947883606
1681070185.487846,161810,0.2965694069862366
1681071099.0906122,162635,0.3410831093788147
1681071962.4725332,163460,0.3359059989452362
1681072821.618178,164285,0.3467373847961426
1681073684.529433,165110,0.373648077249527
