Wall time,Step,Value
1680900920.5041702,935,0.04963359981775284
1680901831.142185,1760,0.040112048387527466
1680902743.6254945,2585,0.05095573887228966
1680903613.266246,3410,0.00909586250782013
1680904531.6120858,4235,0.02259259857237339
1680905398.0024297,5060,0.007131319027394056
1680906314.0853653,5885,0.007429533638060093
1680907184.1384988,6710,0.013456043787300587
1680908053.9770746,7535,0.008582924492657185
1680908925.3457384,8360,0.011003078892827034
1680909795.4986615,9185,0.0070195188745856285
1680910666.3711486,10010,0.007200725842267275
1680911536.4046423,10835,0.008544592186808586
1680912406.1539822,11660,0.008678937330842018
1680913275.8335679,12485,0.009121180512011051
1680914146.0832,13310,0.007717923726886511
1680915016.636893,14135,0.0074045127257704735
1680915885.3625503,14960,0.007402641233056784
1680916757.333267,15785,0.006903201341629028
1680917627.282516,16610,0.0071092513389885426
1680918575.4611025,17435,0.006843823008239269
1680919443.2743556,18260,0.006761366501450539
1680920366.5360918,19085,0.006784777157008648
1680921232.1938367,19910,0.007151229772716761
1680922096.6681356,20735,0.00699180644005537
1680922961.4205022,21560,0.007869759574532509
1680923831.0517154,22385,0.007168058771640062
1680924703.9417171,23210,0.00689216423779726
1680925574.0842535,24035,0.0073255994357168674
1680926438.1941638,24860,0.00695881387218833
1680927301.0258965,25685,0.006696633994579315
1680928166.5097163,26510,0.0067794774658977985
1680929029.0503974,27335,0.006777762435376644
1680929892.718498,28160,0.007762352004647255
1680930756.106309,28985,0.006936130113899708
1680931621.918707,29810,0.0071407463401556015
1680932496.9371858,30635,0.006802091840654612
1680933364.9878829,31460,0.006873050704598427
1680934229.3194602,32285,0.006858167704194784
1680935093.1032,33110,0.006754395551979542
1680935957.3461838,33935,0.006952798925340176
1680936824.8300667,34760,0.007156167179346085
1680937697.666013,35585,0.007518294733017683
1680938564.8772397,36410,0.006859376095235348
1680939426.576,37235,0.007104606367647648
1680940290.5501795,38060,0.006862611975520849
1680941154.2358427,38885,0.006884503178298473
1680942022.845301,39710,0.007013201713562012
1680942893.927289,40535,0.007048072759062052
1680943764.0058904,41360,0.006799866445362568
1680944627.4824066,42185,0.006947345100343227
1680945563.4878275,43010,0.006693655624985695
1680946429.412099,43835,0.00683556916192174
1680947300.7934346,44660,0.006992032285779715
1680948172.2330463,45485,0.006826756987720728
1680949037.9622364,46310,0.006751169916242361
1680949910.4841225,47135,0.006842393893748522
1680950775.0171952,47960,0.006696943659335375
1680951639.0741293,48785,0.006857792381197214
1680952550.9992454,49610,0.006746875122189522
1680953416.608085,50435,0.0068741594441235065
1680954285.0166733,51260,0.006841256748884916
1680955156.9930973,52085,0.0067203533835709095
1680956024.252074,52910,0.006729427725076675
1680956892.5575445,53735,0.006750510539859533
1680957762.4454792,54560,0.006821778602898121
1680958627.702622,55385,0.006929650437086821
1680959490.1832442,56210,0.006938028149306774
1680960354.836187,57035,0.006794815883040428
1680961222.1203144,57860,0.00684019923210144
1680962088.3745902,58685,0.006783088203519583
1680962954.5340555,59510,0.006769687402993441
1680963822.0348587,60335,0.006898877210915089
1680964690.2425067,61160,0.006913247983902693
1680965561.1834111,61985,0.006872700061649084
1680966421.5767438,62810,0.006758176255971193
1680967284.4630384,63635,0.006733930204063654
1680968151.6151671,64460,0.006914197932928801
1680969020.9984417,65285,0.006772829685360193
1680969889.043558,66110,0.006809725426137447
1680970756.149588,66935,0.006704628001898527
1680971626.6426394,67760,0.006930711679160595
1680972494.9197762,68585,0.006858316250145435
1680973357.6745605,69410,0.006977183744311333
1680974220.5359128,70235,0.00683408509939909
1680975085.1208074,71060,0.006925464142113924
1680975957.7290268,71885,0.006731738802045584
1680976825.0235639,72710,0.006721463054418564
