Wall time,Step,Value
1681898744.290705,1158,0.13833484053611755
1681899877.315179,2168,0.1390659660100937
1681900939.3688993,3178,0.1416921466588974
1681902006.1666708,4188,0.13066831231117249
1681903128.4777303,5198,0.13713793456554413
1681904189.5952468,6208,0.11894506961107254
1681905317.1036408,7218,0.11458591371774673
1681906438.8687754,8228,0.10822489112615585
1681907555.0173802,9238,0.11172785609960556
1681908610.891784,10248,0.09520591795444489
1681909726.312883,11258,0.10091735422611237
1681910791.2639291,12268,0.0941087082028389
1681911962.6124585,13278,0.09229978173971176
1681913065.8199892,14288,0.09376440197229385
1681914124.8193305,15298,0.08168157935142517
1681915290.06469,16308,0.09040605276823044
1681916353.2343428,17318,0.0749741792678833
1681917490.427789,18328,0.07840864360332489
1681918554.966792,19338,0.07851184159517288
1681919612.8655937,20348,0.0669018030166626
1681920718.5966733,21358,0.07920274138450623
1681921774.6467626,22368,0.06719721108675003
1681922836.998098,23378,0.07383958995342255
1681923902.3510623,24388,0.06696545332670212
1681924972.7572756,25398,0.06417348235845566
1681926118.4692981,26408,0.0638330951333046
1681927289.6131225,27418,0.059216342866420746
1681928416.4242647,28428,0.05803477391600609
1681929546.5053759,29438,0.06388919055461884
1681930606.5382252,30448,0.06240042299032211
1681931663.2088435,31458,0.06295517832040787
1681932722.9355547,32468,0.053323257714509964
1681933837.7345464,33478,0.05388493090867996
1681934897.5963335,34488,0.058406390249729156
1681935951.771042,35498,0.05573199316859245
1681937008.0225065,36508,0.06396207958459854
1681938063.9046707,37518,0.0555989146232605
1681939127.271247,38528,0.04845014214515686
1681940272.896415,39538,0.05202863737940788
1681941335.6273506,40548,0.05338488146662712
1681942389.623015,41558,0.04777614027261734
1681943533.516569,42568,0.05091318488121033
1681944603.7471406,43578,0.053528834134340286
1681945667.1883578,44588,0.04766480252146721
1681946775.8674107,45598,0.051456268876791
1681947828.375306,46608,0.04795259237289429
1681948892.2869883,47618,0.04604369401931763
1681950047.7585063,48628,0.047815848141908646
1681951111.921511,49638,0.056571971625089645
1681952171.317869,50648,0.046851132065057755
1681953226.5302932,51658,0.049361299723386765
1681954283.2176168,52668,0.05028370022773743
1681955336.5092945,53678,0.04679226502776146
1681956391.9823377,54688,0.05982235446572304
1681957450.9263313,55698,0.04355565086007118
1681958594.6323688,56708,0.04664244502782822
1681959660.804336,57718,0.046922408044338226
1681960726.0826297,58728,0.04779712110757828
1681961790.20178,59738,0.04733012989163399
1681962860.8594759,60748,0.05257181078195572
1681963919.490474,61758,0.0569024458527565
1681964982.730761,62768,0.050221167504787445
1681966042.5834203,63778,0.04771224781870842
1681967108.4384263,64788,0.056749433279037476
1681968175.0151114,65798,0.04929907247424126
1681969238.8698773,66808,0.05183671787381172
1681970299.0206816,67818,0.04517722502350807
1681971364.082111,68828,0.04556109011173248
1681972443.8107488,69838,0.04669376462697983
1681973498.9222605,70848,0.04480883851647377
1681974561.220307,71858,0.0435994490981102
1681975620.4311235,72868,0.05076412484049797
1681976687.3612006,73878,0.04576140642166138
1681977749.0847642,74888,0.047303736209869385
1681978805.9867723,75898,0.049511805176734924
1681979871.577804,76908,0.04744594171643257
1681980933.994813,77918,0.048474278301000595
1681981994.387127,78928,0.043818823993206024
1681983053.0259902,79938,0.04272421449422836
1681984168.5263956,80948,0.046686120331287384
1681985232.3983545,81958,0.048533279448747635
1681986294.7487104,82968,0.04747691750526428
1681987351.0436034,83978,0.051542364060878754
1681988402.1901424,84988,0.04856523126363754
