Wall time,Step,Value
1681898744.2908008,1158,0.11133278906345367
1681899877.3152416,2168,0.1123124435544014
1681900939.368978,3178,0.11447366327047348
1681902006.166734,4188,0.10288713872432709
1681903128.477792,5198,0.10966885089874268
1681904189.595311,6208,0.09206363558769226
1681905317.1037047,7218,0.08788851648569107
1681906438.868839,8228,0.08107104897499084
1681907555.0174446,9238,0.08540582656860352
1681908610.8918462,10248,0.06907857954502106
1681909726.3129623,11258,0.07465741783380508
1681910791.264002,12268,0.06810703873634338
1681911962.6125367,13278,0.07035114616155624
1681913065.820061,14288,0.07295050472021103
1681914124.8193936,15298,0.0636335164308548
1681915290.0647662,16308,0.07493724673986435
1681916353.2344015,17318,0.05973273515701294
1681917490.4278524,18328,0.06662793457508087
1681918554.966877,19338,0.06736864894628525
1681919612.8656507,20348,0.058646246790885925
1681920718.59673,21358,0.06761172413825989
1681921774.6468184,22368,0.05894628167152405
1681922836.998154,23378,0.0639210045337677
1681923902.3511226,24388,0.05811861529946327
1681924972.7573323,25398,0.055606257170438766
1681926118.4693758,26408,0.05791035294532776
1681927289.613179,27418,0.05255638435482979
1681928416.424323,28428,0.05160415545105934
1681929546.5054333,29438,0.0578119233250618
1681930606.5382826,30448,0.055861007422208786
1681931663.2089005,31458,0.0549112968146801
1681932722.935619,32468,0.048089802265167236
1681933837.7346346,33478,0.048038702458143234
1681934897.5964098,34488,0.052812617272138596
1681935951.7711046,35498,0.04857278987765312
1681937008.022594,36508,0.05365189164876938
1681938063.904729,37518,0.04984263330698013
1681939127.271307,38528,0.04230489954352379
1681940272.896477,39538,0.045790884643793106
1681941335.6274133,40548,0.04765749350190163
1681942389.6230779,41558,0.042453061789274216
1681943533.5166256,42568,0.04465536028146744
1681944603.7472022,43578,0.048314180225133896
1681945667.188433,44588,0.04257239028811455
1681946775.8674705,45598,0.045972730964422226
1681947828.3753674,46608,0.0428617037832737
1681948892.2870517,47618,0.040728580206632614
1681950047.7585685,48628,0.041795313358306885
1681951111.9215684,49638,0.051283176988363266
1681952171.3179278,50648,0.04105876386165619
1681953226.5303497,51658,0.04356735944747925
1681954283.2176743,52668,0.04499374330043793
1681955336.5093515,53678,0.04137415438890457
1681956391.982395,54688,0.052206315100193024
1681957450.926395,55698,0.03794878348708153
1681958594.6324263,56708,0.04091941565275192
1681959660.804413,57718,0.04155338555574417
1681960726.0826879,58728,0.043007079511880875
1681961790.201837,59738,0.04223836585879326
1681962860.8595383,60748,0.04693879187107086
1681963919.490532,61758,0.050457824021577835
1681964982.7308233,62768,0.04373132437467575
1681966042.5834827,63778,0.04259287938475609
1681967108.4384837,64788,0.05107384920120239
1681968175.0151744,65798,0.0439637191593647
1681969238.8699372,66808,0.04492967948317528
1681970299.0207386,67818,0.04042626917362213
1681971364.082172,68828,0.04087606444954872
1681972443.8108096,69838,0.04171378165483475
1681973498.9223187,70848,0.03922633081674576
1681974561.2203696,71858,0.038837168365716934
1681975620.4311852,72868,0.045822013169527054
1681976687.3612576,73878,0.04088444262742996
1681977749.084827,74888,0.04208669811487198
1681978805.9868298,75898,0.04353512451052666
1681979871.577861,76908,0.04146561026573181
1681980933.9948783,77918,0.0432775616645813
1681981994.3871887,78928,0.03911389037966728
1681983053.0260477,79938,0.03770455718040466
1681984168.5264728,80948,0.04212946072220802
1681985232.398433,81958,0.04364064708352089
1681986294.748774,82968,0.042894285172224045
1681987351.0436654,83978,0.046856749802827835
1681988402.190199,84988,0.04339500144124031
1681989454.7701757,85998,0.038850486278533936
1681990506.5383403,87008,0.04216552525758743
1681991558.3098962,88018,0.04070720449090004
1681992622.3168032,89028,0.03925086557865143
1681993688.0404136,90038,0.043522633612155914
1681994741.395954,91048,0.04363536834716797
1681995798.71602,92058,0.04337666928768158
1681996852.665728,93068,0.043176475912332535
1681997906.304804,94078,0.03941184654831886
1681998966.3908107,95088,0.03626104071736336
1682000103.6068583,96098,0.04018423706293106
1682001166.191448,97108,0.039118386805057526
1682002224.9711168,98118,0.04313996434211731
1682003279.5867927,99128,0.04095304012298584
1682004331.7548518,100138,0.04144054651260376
1682005390.1714077,101148,0.04092427343130112
1682006444.315461,102158,0.03715706244111061
1682007499.3198078,103168,0.04307427629828453
1682008554.179831,104178,0.03837554529309273
1682009616.003728,105188,0.04238239303231239
1682010673.5166752,106198,0.04313446208834648
1682011723.8036053,107208,0.04321630299091339
1682012776.0079217,108218,0.038572758436203
1682013824.6359499,109228,0.041280347853899
1682014874.3967073,110238,0.04257626831531525
1682015926.432853,111248,0.041153743863105774
1682016980.5414782,112258,0.04342354089021683
1682018041.080624,113268,0.04078011214733124
1682019102.2579684,114278,0.03511732444167137
1682020212.5583146,115288,0.0416565015912056
1682021262.0447562,116298,0.04132314398884773
1682022322.1290164,117308,0.0406230092048645
1682023383.1910098,118318,0.04526115581393242
1682024446.566437,119328,0.03991774842143059
1682025504.3840969,120338,0.03882036730647087
1682026555.5691547,121348,0.041214168071746826
1682027616.0511508,122358,0.042353659868240356
1682028676.5219166,123368,0.043193113058805466
1682029737.2506232,124378,0.04434719309210777
1682030799.6134963,125388,0.0380927138030529
1682031860.709776,126398,0.038266219198703766
1682032913.5140991,127408,0.04371291771531105
1682033973.1077206,128418,0.04169892519712448
1682035036.4984598,129428,0.04001135751605034
1682036098.155005,130438,0.04546719044446945
1682037154.7083466,131448,0.04387178644537926
1682038216.2559536,132458,0.044099241495132446
1682039273.8508306,133468,0.044583261013031006
1682040336.6694787,134478,0.04000747576355934
1682041395.5289783,135488,0.042699407786130905
1682042446.3533275,136498,0.039930105209350586
1682043497.7806828,137508,0.03796976059675217
1682044551.035353,138518,0.040289636701345444
