Wall time,Step,Value
1684160826.9269109,1159,0.23439651727676392
1684161933.1691573,2170,0.24249520897865295
1684162328.747205,3181,0.24875693023204803
1684162723.175247,4192,0.19920651614665985
1684163310.7822223,5203,0.1943122297525406
1684163824.9923718,6214,0.19614510238170624
1684164219.2947683,7225,0.18075406551361084
1684164674.0974112,8236,0.17151731252670288
1684165127.3788362,9247,0.19220887124538422
1684165523.2010021,10258,0.17073483765125275
1684165979.7878625,11269,0.1627548485994339
1684166432.4966764,12280,0.1718103140592575
1684166827.4904635,13291,0.1681639701128006
1684167222.0030167,14302,0.16696681082248688
1684167616.8343043,15313,0.1673886477947235
1684168010.5856493,16324,0.1603820025920868
1684168462.0569663,17335,0.17410600185394287
1684168857.7042387,18346,0.16433902084827423
1684169253.5709386,19357,0.18588568270206451
1684169648.4504158,20368,0.15286900103092194
1684170100.187017,21379,0.16291947662830353
1684170494.297737,22390,0.1746082901954651
1684170892.8231049,23401,0.1587696373462677
1684171291.814037,24412,0.16137365996837616
1684171689.116076,25423,0.16068537533283234
1684172087.0924053,26434,0.1686275750398636
1684172484.8548455,27445,0.15774089097976685
1684172883.3765185,28456,0.16439495980739594
1684173278.4955094,29467,0.15941300988197327
1684173674.9960842,30478,0.15847741067409515
1684174070.253986,31489,0.15522511303424835
1684174464.9926898,32500,0.15820345282554626
1684174859.9707325,33511,0.15512768924236298
1684175254.1576796,34522,0.16465160250663757
1684175648.876495,35533,0.1501716673374176
1684176102.1883352,36544,0.15709680318832397
1684176498.3695023,37555,0.15604940056800842
1684176895.4730783,38566,0.14548493921756744
1684177348.341992,39577,0.1544717252254486
1684177743.1306388,40588,0.15748286247253418
1684178137.2947762,41599,0.15890249609947205
1684178530.1409354,42610,0.15535253286361694
1684178922.1481655,43621,0.1532072275876999
1684179316.8419442,44632,0.15434210002422333
1684179712.5688627,45643,0.14983072876930237
1684180108.1235135,46654,0.15812645852565765
1684180502.5482585,47665,0.15372933447360992
1684180900.247198,48676,0.1460544914007187
1684181297.3041186,49687,0.1611608862876892
1684181694.7036436,50698,0.1583944410085678
1684182092.1537483,51709,0.15611203014850616
1684182488.5135088,52720,0.15024562180042267
1684182885.2008178,53731,0.1564878225326538
1684183281.2326403,54742,0.15502162277698517
1684183676.1824052,55753,0.15614116191864014
1684184071.7442713,56764,0.17662647366523743
1684184466.6297245,57775,0.16269254684448242
1684184861.6454613,58786,0.16185596585273743
1684185256.8718112,59797,0.15555007755756378
1684185651.567023,60808,0.15744034945964813
1684186045.6410692,61819,0.15725035965442657
1684186441.184448,62830,0.14877715706825256
1684186836.1962314,63841,0.15908858180046082
1684187232.9526834,64852,0.15882180631160736
1684187631.667147,65863,0.15203896164894104
1684188030.8744936,66874,0.15732184052467346
1684188425.8226776,67885,0.15419206023216248
1684188820.9504626,68896,0.155480295419693
1684189216.3734636,69907,0.15300536155700684
1684189611.7498937,70918,0.15182654559612274
1684190008.3193808,71929,0.1561020165681839
1684190404.3728838,72940,0.1531600058078766
1684190800.431639,73951,0.1542654037475586
1684191197.5069215,74962,0.15206579864025116
1684191592.7068145,75973,0.15653052926063538
1684191988.0525,76984,0.15512418746948242
1684192384.2935455,77995,0.15998174250125885
1684192779.7824018,79006,0.15590694546699524
1684193176.2304926,80017,0.15253649652004242
1684193572.8896043,81028,0.1534084677696228
1684193967.7425966,82039,0.15434002876281738
1684194363.1325977,83050,0.15655267238616943
1684194758.3942697,84061,0.15362566709518433
1684195155.1626806,85072,0.16134825348854065
1684195551.9981916,86083,0.1588236391544342
1684195946.4250913,87094,0.1545151174068451
1684196341.5687687,88105,0.1560889631509781
1684196736.573077,89116,0.15392354130744934
1684197131.3404253,90127,0.15770529210567474
1684197524.91557,91138,0.15082740783691406
1684197919.5144591,92149,0.15118132531642914
1684198313.2273054,93160,0.1500927060842514
1684198708.1242704,94171,0.1517251431941986
1684199102.7097707,95182,0.15279239416122437
1684199497.2984622,96193,0.15497195720672607
1684199893.3084385,97204,0.14953504502773285
1684200289.1796792,98215,0.14999738335609436
1684200684.2689354,99226,0.14972078800201416
1684201078.4650052,100237,0.155734583735466
1684201473.0197768,101248,0.15466628968715668
1684201866.8909488,102259,0.15183106064796448
1684202262.6409798,103270,0.1545456349849701
1684202657.8741107,104281,0.15302324295043945
1684203053.159818,105292,0.159867525100708
1684203448.4533198,106303,0.15373626351356506
1684203842.494393,107314,0.1580066978931427
1684204238.515884,108325,0.1526065319776535
1684204633.8391738,109336,0.15110136568546295
1684205027.0872045,110347,0.15244747698307037
1684205421.385982,111358,0.15113921463489532
1684205816.972482,112369,0.1522291600704193
1684206212.479274,113380,0.15273700654506683
1684206608.1483295,114391,0.15478508174419403
1684207002.1612887,115402,0.1568259298801422
1684207396.3807356,116413,0.15621083974838257
1684207790.5187094,117424,0.15264683961868286
1684208184.4124992,118435,0.15883952379226685
1684208578.0500205,119446,0.15899468958377838
1684208973.3442235,120457,0.1624729335308075
1684209367.3688118,121468,0.15760640799999237
1684209762.5730374,122479,0.15971672534942627
1684210155.6675594,123490,0.15710677206516266
1684210550.0168748,124501,0.15423500537872314
1684210943.1346948,125512,0.16173027455806732
1684211336.419213,126523,0.15427611768245697
1684211730.6722898,127534,0.15192385017871857
1684212125.019547,128545,0.15563315153121948
1684212518.874725,129556,0.15567536652088165
1684212916.9785538,130567,0.15593212842941284
1684213311.9901679,131578,0.1564454585313797
1684213708.0755832,132589,0.15423458814620972
1684214101.9329255,133600,0.15613247454166412
1684214497.2618616,134611,0.15387322008609772
1684214893.1111572,135622,0.14709848165512085
1684215289.3205647,136633,0.15302741527557373
