Wall time,Step,Value
1684160826.9269452,1159,0.22901558876037598
1684161933.169183,2170,0.2385728359222412
1684162328.747234,3181,0.24424828588962555
1684162723.175275,4192,0.19573619961738586
1684163310.7822802,5203,0.18964354693889618
1684163824.992401,6214,0.19242510199546814
1684164219.294797,7225,0.177082359790802
1684164674.0974405,8236,0.16813263297080994
1684165127.3788657,9247,0.18935948610305786
1684165523.201031,10258,0.1674588918685913
1684165979.7878911,11269,0.15968847274780273
1684166432.4967058,12280,0.1686115711927414
1684166827.4904919,13291,0.16520847380161285
1684167222.0030448,14302,0.16400249302387238
1684167616.834333,15313,0.16513875126838684
1684168010.5856779,16324,0.15818694233894348
1684168462.056995,17335,0.1716444194316864
1684168857.7042677,18346,0.16215108335018158
1684169253.5709672,19357,0.18371419608592987
1684169648.4504602,20368,0.15063968300819397
1684170100.1870453,21379,0.16115017235279083
1684170494.2977664,22390,0.17289483547210693
1684170892.8231337,23401,0.1573481410741806
1684171291.8140652,24412,0.1598641574382782
1684171689.1161048,25423,0.15896201133728027
1684172087.0924454,26434,0.166972354054451
1684172484.8548741,27445,0.1563141793012619
1684172883.3765478,28456,0.16280542314052582
1684173278.4955354,29467,0.15841500461101532
1684173674.996113,30478,0.15769687294960022
1684174070.2540143,31489,0.15385213494300842
1684174464.9927342,32500,0.15688614547252655
1684174859.970759,33511,0.15340200066566467
1684175254.157706,34522,0.1634870022535324
1684175648.8765242,35533,0.14893493056297302
1684176102.188364,36544,0.15605440735816956
1684176498.3695278,37555,0.15473632514476776
1684176895.473107,38566,0.1440587043762207
1684177348.3420508,39577,0.15326721966266632
1684177743.1306672,40588,0.15625175833702087
1684178137.2948022,41599,0.15780319273471832
1684178530.1409888,42610,0.15420469641685486
1684178922.1481948,43621,0.15212737023830414
1684179316.841973,44632,0.15328890085220337
1684179712.568889,45643,0.14866700768470764
1684180108.1235418,46654,0.1569182276725769
1684180502.5482872,47665,0.15264549851417542
1684180900.2472272,48676,0.14490288496017456
1684181297.3041806,49687,0.15999022126197815
1684181694.703673,50698,0.15738211572170258
1684182092.1537762,51709,0.15501268208026886
1684182488.5135384,52720,0.1488151103258133
1684182885.200847,53731,0.15562079846858978
1684183281.2326682,54742,0.15411226451396942
1684183676.1824307,55753,0.15467572212219238
1684184071.7443008,56764,0.17546626925468445
1684184466.6297538,57775,0.1616283804178238
1684184861.6454902,58786,0.16064497828483582
1684185256.8718398,59797,0.15448884665966034
1684185651.5670514,60808,0.1564927101135254
1684186045.641098,61819,0.15611249208450317
1684186441.1844773,62830,0.14749905467033386
1684186836.1962605,63841,0.1581842452287674
1684187232.9527128,64852,0.15798576176166534
1684187631.6671922,65863,0.1509515792131424
1684188030.8745224,66874,0.15635807812213898
1684188425.8227062,67885,0.15321552753448486
1684188820.950491,68896,0.1545121669769287
