Wall time,Step,Value
1680283385.8340378,935,0.0009446254116483033
1680284285.1220465,1760,0.0008563760202378035
1680285197.6647463,2585,0.0007748699863441288
1680286060.1647131,3410,0.0009479763102717698
1680286926.774462,4235,0.0005230823298916221
1680287841.7860532,5060,0.0005138562410138547
1680288752.6138496,5885,0.0003645851102191955
1680289619.4110084,6710,0.00045169831719249487
1680290486.3726346,7535,0.0005206700298003852
1680291353.511188,8360,0.0005178437568247318
1680292221.8234692,9185,0.00041869800770655274
1680293084.6772454,10010,0.00043133413419127464
1680293998.1220913,10835,0.00043245978304184973
1680294863.5877361,11660,0.00043123363866470754
1680295731.5166218,12485,0.0004366929642856121
1680296648.631882,13310,0.00043029559310525656
1680297514.1873565,14135,0.0004251254431437701
1680298438.1658092,14960,0.0005928947939537466
1680299305.0369723,15785,0.00037118620821274817
1680300170.8782268,16610,0.00045144750038161874
1680301038.9224176,17435,0.0003931573301088065
1680301908.1521819,18260,0.0003919877053704113
1680302774.0148098,19085,0.0004202588170301169
1680303640.321975,19910,0.0005051961052231491
1680304505.754496,20735,0.00044225677265785635
1680305372.6031814,21560,0.0003374723601154983
1680306236.5343316,22385,0.0003643595555331558
1680307104.3096771,23210,0.00038437230978161097
1680307970.3946404,24035,0.0003110995457973331
1680308837.2511454,24860,0.00034563904046081007
1680309770.6241539,25685,0.00029723229818046093
1680310697.5171576,26510,0.00036307689151726663
1680311564.557429,27335,0.00034212591708637774
1680312431.3529713,28160,0.00032346000079996884
1680313349.6778758,28985,0.0003502584295347333
1680314214.9139931,29810,0.0003402779111638665
1680315080.4992793,30635,0.000303892680676654
1680315947.1053073,31460,0.00032694736728444695
1680316814.239028,32285,0.00031767081236466765
1680317730.6493213,33110,0.00032270082738250494
1680318596.3706791,33935,0.000285188143607229
1680319462.971451,34760,0.00031217618379741907
1680320328.3744512,35585,0.0003238439676351845
1680321195.9293025,36410,0.00030861786217428744
1680322109.1010513,37235,0.0002740201889537275
1680322974.6289923,38060,0.00028773557278327644
1680323839.602831,38885,0.0002870263997465372
1680324706.9375687,39710,0.0002610376104712486
1680325575.346859,40535,0.00026276495191268623
1680326438.551547,41360,0.00024172139819711447
1680327304.0923111,42185,0.0004041930369567126
1680328169.673355,43010,0.00026289219385944307
1680329036.1538815,43835,0.00040219142101705074
