Wall time,Step,Value
1680283385.8340168,935,0.3978317975997925
1680284285.1220028,1760,0.391390860080719
1680285197.6647131,2585,0.44978687167167664
1680286060.1646929,3410,0.40061646699905396
1680286926.7744384,4235,0.39203137159347534
1680287841.7860322,5060,0.38538700342178345
1680288752.6138287,5885,0.42859479784965515
1680289619.4109852,6710,0.49549534916877747
1680290486.3726137,7535,0.45228952169418335
1680291353.5111656,8360,0.40531206130981445
1680292221.8234465,9185,0.5016435384750366
1680293084.6772246,10010,0.38418397307395935
1680293998.1220696,10835,0.4481267035007477
1680294863.5877132,11660,0.4753398597240448
1680295731.516583,12485,0.33530935645103455
1680296648.6318588,13310,0.3901696503162384
1680297514.1873183,14135,0.307406485080719
1680298438.1657887,14960,0.3952158987522125
1680299305.0369487,15785,0.3534800112247467
1680300170.8781884,16610,0.36241671442985535
1680301038.9223952,17435,0.43400484323501587
1680301908.1521616,18260,0.3672676682472229
1680302774.0147889,19085,0.3586641550064087
1680303640.3219545,19910,0.39378443360328674
1680304505.7544756,20735,0.32159367203712463
1680305372.6031585,21560,0.361142098903656
1680306236.5343108,22385,0.34402939677238464
1680307104.3096561,23210,0.3327789604663849
1680307970.3946195,24035,0.3387140929698944
1680308837.2511222,24860,0.30912119150161743
1680309770.6241336,25685,0.3158498704433441
1680310697.5171351,26510,0.3172122836112976
1680311564.5573912,27335,0.3199259042739868
1680312431.352949,28160,0.2875652015209198
1680313349.677855,28985,0.3227274715900421
1680314214.9139597,29810,0.3028886318206787
1680315080.4992568,30635,0.31142911314964294
1680315947.1052847,31460,0.2928585708141327
1680316814.2390058,32285,0.26236215233802795
1680317730.6493006,33110,0.3388213813304901
1680318596.3706412,33935,0.28875598311424255
1680319462.9714284,34760,0.3095671236515045
1680320328.3744295,35585,0.28946200013160706
1680321195.9292815,36410,0.2615317106246948
1680322109.1010306,37235,0.30852577090263367
1680322974.6289713,38060,0.3127371072769165
1680323839.6028106,38885,0.2708185315132141
1680324706.9375477,39710,0.30823227763175964
1680325575.3468378,40535,0.2795430123806
1680326438.5515249,41360,0.3316824436187744
1680327304.0922878,42185,0.32999441027641296
1680328169.6733341,43010,0.27915021777153015
1680329036.153843,43835,0.35073816776275635
1680329902.7218318,44660,0.3617917001247406
1680330769.4498994,45485,0.2795616090297699
1680331636.0158095,46310,0.28170347213745117
1680332502.7980254,47135,0.2601109743118286
1680333416.946718,47960,0.32474857568740845
1680334282.1285756,48785,0.3835756778717041
1680335149.3170145,49610,0.32084572315216064
1680336016.2197404,50435,0.30360162258148193
1680336882.1800587,51260,0.32677099108695984
1680337748.300699,52085,0.27550870180130005
1680338613.9579654,52910,0.3012373745441437
1680339479.7399411,53735,0.28407081961631775
1680340344.4897287,54560,0.2815548777580261
1680341206.6053956,55385,0.2938086986541748
1680342071.0893595,56210,0.30134454369544983
1680342936.0527236,57035,0.2709626853466034
1680343802.64099,57860,0.29380396008491516
1680344666.88108,58685,0.31026482582092285
1680345532.0627491,59510,0.28413233160972595
1680346397.7049997,60335,0.29718026518821716
