Wall time,Step,Value
1680283385.8339775,935,0.5593625903129578
1680284285.121925,1760,0.5378309488296509
1680285197.6646535,2585,0.5822895169258118
1680286060.1646533,3410,0.5627203583717346
1680286926.7743783,4235,0.48147839307785034
1680287841.7859917,5060,0.473256379365921
1680288752.6137881,5885,0.49093881249427795
1680289619.4109395,6710,0.572735607624054
1680290486.3725736,7535,0.5413240194320679
1680291353.5111215,8360,0.4938633441925049
1680292221.8234022,9185,0.5732408761978149
1680293084.6771822,10010,0.45794224739074707
1680293998.1220298,10835,0.522077202796936
1680294863.58767,11660,0.5490810871124268
1680295731.5165412,12485,0.40998393297195435
1680296648.6318126,13310,0.4637501835823059
1680297514.1872737,14135,0.38010284304618835
1680298438.1657486,14960,0.4966007173061371
1680299305.03689,15785,0.41695281863212585
1680300170.878147,16610,0.4396141469478607
1680301038.9223514,17435,0.5012345314025879
1680301908.152122,18260,0.4342975616455078
1680302774.0147476,19085,0.43052858114242554
1680303640.3219125,19910,0.4801729619503021
1680304505.7544348,20735,0.39721959829330444
1680305372.6031163,21560,0.41884973645210266
1680306236.5342684,22385,0.4063348174095154
1680307104.309616,23210,0.398506760597229
1680307970.3945768,24035,0.39191222190856934
1680308837.2510784,24860,0.36822545528411865
1680309770.6240935,25685,0.3666764199733734
1680310697.5170782,26510,0.3792985677719116
1680311564.5573506,27335,0.3784295618534088
1680312431.352905,28160,0.3428768217563629
1680313349.6778123,28985,0.38262152671813965
1680314214.9139016,29810,0.3610762059688568
1680315080.4992158,30635,0.36339470744132996
1680315947.1052282,31460,0.3487666845321655
1680316814.2389586,32285,0.3166838586330414
1680317730.649261,33110,0.3940031826496124
1680318596.3706002,33935,0.33752313256263733
1680319462.9713857,34760,0.36294928193092346
1680320328.3743706,35585,0.3448392450809479
1680321195.9292402,36410,0.3143053352832794
1680322109.1009884,37235,0.3553831875324249
1680322974.6289248,38060,0.3619399666786194
1680323839.6027715,38885,0.3199000656604767
1680324706.937507,39710,0.3528696894645691
1680325575.3467932,40535,0.32447582483291626
1680326438.5514805,41360,0.37301674485206604
1680327304.0922384,42185,0.39911141991615295
1680328169.6732929,43010,0.32410478591918945
1680329036.1537921,43835,0.41951286792755127
1680329902.7217915,44660,0.41417396068573
1680330769.4498577,45485,0.33319583535194397
1680331636.0157645,46310,0.3277720808982849
1680332502.7979817,47135,0.30262061953544617
1680333416.9466753,47960,0.37101221084594727
1680334282.128533,48785,0.444990873336792
1680335149.3169663,49610,0.367048978805542
1680336016.2196944,50435,0.3516048789024353
