Wall time,Step,Value
1680529435.5711212,935,0.11766039580106735
1680530348.6984017,1760,0.11830310523509979
1680531209.9485703,2585,0.10962631553411484
1680532127.3869731,3410,0.10813680291175842
1680533037.5067072,4235,0.08159399032592773
1680533949.1372914,5060,0.11731047928333282
1680534816.830996,5885,0.10149536281824112
1680535681.7826772,6710,0.1191202849149704
1680536545.6588595,7535,0.12527908384799957
1680537413.013672,8360,0.0771065428853035
1680538327.0426576,9185,0.1144920140504837
1680539190.2861047,10010,0.09160417318344116
1680540053.51532,10835,0.08581870049238205
1680540918.772907,11660,0.12554872035980225
1680541780.9277177,12485,0.12433567643165588
1680542644.4599783,13310,0.09863411635160446
1680543508.9575467,14135,0.09737376123666763
1680544372.6319513,14960,0.09852088242769241
1680545235.825502,15785,0.09728313982486725
1680546099.427952,16610,0.1200576201081276
1680546960.9401364,17435,0.10373050719499588
1680547823.3447793,18260,0.10400575399398804
1680548686.9839272,19085,0.12635770440101624
1680549549.84775,19910,0.11459410935640335
1680550413.0517716,20735,0.11813292652368546
1680551277.3689413,21560,0.08672258257865906
1680552141.1551473,22385,0.09390059113502502
1680553003.8757677,23210,0.08627337217330933
1680553868.3625875,24035,0.09647645056247711
1680554730.9384408,24860,0.07091855257749557
1680555658.0489242,25685,0.07058890163898468
1680556570.1773903,26510,0.07667282223701477
1680557431.612886,27335,0.08539950847625732
1680558296.2587924,28160,0.07158736139535904
1680559160.4271116,28985,0.07006712257862091
1680560083.2480013,29810,0.09423331916332245
1680560947.7537835,30635,0.08478867262601852
1680561810.3306472,31460,0.09848392009735107
1680562673.9874458,32285,0.08825535327196121
1680563539.4026957,33110,0.08426257967948914
1680564402.5563498,33935,0.0627053827047348
1680565316.733615,34760,0.08205761760473251
1680566183.2763734,35585,0.0824640765786171
1680567066.136151,36410,0.08961866050958633
1680567930.547521,37235,0.09985623508691788
1680568795.7666988,38060,0.077121302485466
1680569659.4088979,38885,0.09444639831781387
1680570523.6264167,39710,0.0786692351102829
1680571387.4700706,40535,0.08589687198400497
1680572252.1306705,41360,0.06757276505231857
1680573115.5815773,42185,0.06320085376501083
1680573979.0953352,43010,0.07027553766965866
1680574842.0156891,43835,0.07064665108919144
1680575705.0239182,44660,0.08403331786394119
