Wall time,Step,Value
1680529435.5710533,935,0.00016381345631089061
1680530348.6983273,1760,0.00016607240831945091
1680531209.948498,2585,0.00016289496852550656
1680532127.3869019,3410,0.00016541071818210185
1680533037.506637,4235,0.00016131604206748307
1680533949.1372187,5060,0.00019210953905712813
1680534816.830922,5885,0.00016340897127520293
1680535681.782559,6710,0.00017867695714812726
1680536545.6587865,7535,0.00017502957780379802
1680537413.0136003,8360,0.00016028010577429086
1680538327.042583,9185,0.00016292784130200744
1680539190.2860205,10010,0.00016829413652885705
1680540053.5152056,10835,0.00016535200120415539
1680540918.772827,11660,0.00016341912851203233
1680541780.9276464,12485,0.0001645798038225621
1680542644.4598897,13310,0.00016576047346461564
1680543508.9574702,14135,0.00016222480917349458
1680544372.6318724,14960,0.00016452808631584048
1680545235.8254273,15785,0.00016617239452898502
1680546099.4278786,16610,0.00016267436149064451
1680546960.9400609,17435,0.00016704711015336215
1680547823.3447063,18260,0.00016288674669340253
1680548686.9838483,19085,0.00015907539636828005
1680549549.847674,19910,0.00017969298642128706
1680550413.0516953,20735,0.0001665086456341669
1680551277.3688571,21560,0.0001625975128263235
1680552141.1550746,22385,0.00015878202975727618
1680553003.875629,23210,0.00017120894335675985
1680553868.3625162,24035,0.0001596689544385299
1680554730.9383504,24860,0.00016147342103067786
1680555658.0488324,25685,0.00015766594151500612
1680556570.1773167,26510,0.00016932345170062035
1680557431.6128142,27335,0.00016702181892469525
1680558296.2587194,28160,0.0001614604116184637
1680559160.4269753,28985,0.0001556050410727039
1680560083.2478883,29810,0.00016457562742289156
1680560947.7537096,30635,0.00015853167860768735
1680561810.3305576,31460,0.0001732916134642437
1680562673.9873714,32285,0.00016514028538949788
1680563539.4025953,33110,0.00016103625239338726
1680564402.5562766,33935,0.00016120860527735204
1680565316.7335408,34760,0.00015929972869344056
1680566183.2762973,35585,0.0001629671751288697
1680567066.1360605,36410,0.00015713389439042658
1680567930.547451,37235,0.0001523061509942636
1680568795.7666123,38060,0.0001671029458520934
1680569659.4088228,38885,0.0001635181688470766
1680570523.6263416,39710,0.00016753441013861448
1680571387.4699948,40535,0.0001679070119280368
1680572252.130581,41360,0.00015835218073334545
1680573115.581498,42185,0.00016159845108631998
1680573979.095263,43010,0.00016602574032731354
1680574842.0156093,43835,0.00017166741599794477
1680575705.023786,44660,0.0001638127869227901
1680576569.0865693,45485,0.00016786069318186492
1680577500.43598,46310,0.0001673513324931264
1680578412.9109237,47135,0.00016388988296967
1680579276.0649955,47960,0.00016086369578260928
1680580137.2563396,48785,0.00016659541870467365
1680581002.2553332,49610,0.00016107209376059473
1680581863.8225563,50435,0.0001603952987352386
1680582727.2952905,51260,0.00016813818365335464
1680583590.3098361,52085,0.00016897573368623853
1680584454.3561752,52910,0.00017122244753409177
1680585315.910864,53735,0.0001616187219042331
1680586180.6549566,54560,0.00015890684153418988
1680587042.9004884,55385,0.0001732443051878363
1680587907.0982919,56210,0.00017152968212030828
1680588770.7462769,57035,0.00016613716434221715
1680589634.873108,57860,0.00017261884931940585
1680590498.4715445,58685,0.00017023866530507803
1680591362.456782,59510,0.00017281876353081316
1680592224.8018146,60335,0.00017308494716417044
1680593086.4694092,61160,0.00016644920106045902
1680593948.9269137,61985,0.00016384221089538187
1680594810.2759526,62810,0.00016805784252937883
1680595673.862654,63635,0.0001724668691167608
1680596538.0489898,64460,0.00017334139556623995
1680597400.37095,65285,0.00017089190077967942
1680598260.3971734,66110,0.00017011175805237144
1680599125.0234149,66935,0.00017001328524202108
1680599989.2396808,67760,0.0001665873423917219
1680600906.97001,68585,0.00016184578998945653
1680601770.9192457,69410,0.0001722445886116475
1680602634.7088265,70235,0.00016140272782649845
1680603499.1453466,71060,0.0001679810375208035
1680604372.9978435,71885,0.0001681314461166039
1680605241.084992,72710,0.0001614255888853222
1680606107.5143442,73535,0.00017833813035394996
1680606971.9016685,74360,0.00016147055430337787
1680607839.0917516,75185,0.00017188381752930582
1680608720.8549168,76010,0.000170895378687419
1680609581.0614617,76835,0.0001644158037379384
1680610444.280458,77660,0.00016347724886145443
1680611308.848093,78485,0.00016632932238280773
1680612173.8805475,79310,0.00018241301586385816
1680613037.4473152,80135,0.00019380974117666483
1680613900.8333209,80960,0.0001540058437967673
1680614765.437154,81785,0.0001497742487117648
1680615630.3937294,82610,0.00012087613868061453
1680616493.4975793,83435,0.0001364440977340564
1680617358.9875798,84260,0.00014263656339608133
1680618225.153911,85085,0.00015036175318527967
1680619088.919862,85910,0.00015350864850915968
1680619952.895882,86735,0.0001665685122134164
1680620819.019399,87560,0.00011756499588955194
1680621684.0621924,88385,0.0001269373606191948
1680622550.2684221,89210,0.0001177219019155018
1680623413.8173387,90035,0.0001515751500846818
1680624277.6801288,90860,0.0001462501095375046
1680625141.1051943,91685,0.00014636896958108991
1680626054.5856197,92510,0.00015479438297916204
1680626917.5466948,93335,0.00013898787437938154
1680627831.5781095,94160,0.00012455557589419186
1680628695.5944986,94985,0.00013038353063166142
1680629608.5829034,95810,0.00012084608169971034
1680630475.871572,96635,0.00014826796541456133
1680631341.1213732,97460,0.00017253763508051634
1680632202.608246,98285,0.00012637130566872656
1680633075.1143117,99110,0.00013629956811200827
1680633945.9742367,99935,0.00013760033471044153
1680634821.7916934,100760,0.0001523207320133224
1680635688.656111,101585,0.00012275933113414794
