Wall time,Step,Value
1680529435.571161,935,0.13404174149036407
1680530348.6984427,1760,0.13491035997867584
1680531209.9486108,2585,0.12591585516929626
1680532127.3870144,3410,0.12467785179615021
1680533037.5067477,4235,0.09772556275129318
1680533949.1373317,5060,0.13652141392230988
1680534816.8310366,5885,0.11783625185489655
1680535681.7827625,6710,0.13698796927928925
1680536545.658908,7535,0.14278201758861542
1680537413.0137124,8360,0.09313454478979111
1680538327.0426984,9185,0.130784809589386
1680539190.2861443,10010,0.1084335446357727
1680540053.5154045,10835,0.10235390812158585
1680540918.7729468,11660,0.14189067482948303
1680541780.9277573,12485,0.1407936066389084
1680542644.4600174,13310,0.11521021276712418
1680543508.9575863,14135,0.11359626054763794
1680544372.6319914,14960,0.11497371643781662
1680545235.8255403,15785,0.11390034109354019
1680546099.4279919,16610,0.13632506132125854
1680546960.9401765,17435,0.12043523788452148
1680547823.3448195,18260,0.12029444426298141
1680548686.9839683,19085,0.14226524531841278
1680549549.8477912,19910,0.13256342709064484
1680550413.0518126,20735,0.13478372991085052
1680551277.3689823,21560,0.1029823049902916
1680552141.1551876,22385,0.10977876931428909
1680553003.8758562,23210,0.1033942773938179
1680553868.362627,24035,0.11244337260723114
1680554730.938481,24860,0.0870659202337265
1680555658.0489652,25685,0.08635548502206802
1680556570.177431,26510,0.0936051681637764
1680557431.612926,27335,0.10210169106721878
1680558296.2588322,28160,0.08773341774940491
1680559160.4272006,28985,0.08562764525413513
1680560083.2480786,29810,0.1106908991932869
1680560947.7538233,30635,0.10064185410737991
1680561810.3306868,31460,0.11581309139728546
1680562673.9874866,32285,0.10476937890052795
1680563539.4027536,33110,0.10036621987819672
1680564402.5563893,33935,0.07882621884346008
1680565316.7336555,34760,0.09798760712146759
1680566183.276414,35585,0.09876082092523575
1680567066.136192,36410,0.10533206909894943
1680567930.5475607,37235,0.11508680135011673
1680568795.7667391,38060,0.09383158385753632
1680569659.4089382,38885,0.1107981950044632
1680570523.626457,39710,0.0954226478934288
1680571387.4701102,40535,0.10268758237361908
1680572252.1307104,41360,0.08340798318386078
1680573115.581619,42185,0.07936068624258041
1680573979.0953755,43010,0.08687808364629745
1680574842.0157304,43835,0.08781338483095169
1680575705.024015,44660,0.10041458904743195
1680576569.0867121,45485,0.07859862595796585
1680577500.4360943,46310,0.07672908157110214
1680578412.9110398,47135,0.08742360770702362
1680579276.0651224,47960,0.07805626094341278
1680580137.2564557,48785,0.11030162125825882
1680581002.2554486,49610,0.08441845327615738
1680581863.8227563,50435,0.10219410806894302
1680582727.295406,51260,0.10273993760347366
1680583590.3099673,52085,0.10517795383930206
1680584454.3562896,52910,0.08976738899946213
1680585315.9109826,53735,0.11648695170879364
1680586180.655074,54560,0.10549894720315933
1680587042.9006045,55385,0.09271615743637085
1680587907.098409,56210,0.08998135477304459
1680588770.746392,57035,0.09643224626779556
1680589634.8732274,57860,0.10303819179534912
1680590498.4716578,58685,0.12440787255764008
1680591362.4568977,59510,0.120839923620224
1680592224.8019295,60335,0.0907166600227356
1680593086.4695218,61160,0.10850885510444641
1680593948.927033,61985,0.08843110501766205
1680594810.2760918,62810,0.1023760586977005
1680595673.8627715,63635,0.13040798902511597
1680596538.0490997,64460,0.08402297645807266
1680597400.3710644,65285,0.1022283062338829
1680598260.3973155,66110,0.08227843046188354
1680599125.0235307,66935,0.08109305053949356
1680599989.239792,67760,0.07469040900468826
1680600906.970121,68585,0.08735949546098709
1680601770.9193609,69410,0.08298550546169281
1680602634.708942,70235,0.10521411895751953
1680603499.1454628,71060,0.09689226746559143
1680604372.9979544,71885,0.08910943567752838
1680605241.085125,72710,0.11557791382074356
1680606107.5145452,73535,0.09257830679416656
1680606971.9017856,74360,0.10578356683254242
1680607839.091866,75185,0.09289737045764923
1680608720.855031,76010,0.09850549697875977
1680609581.0616608,76835,0.08014226704835892
1680610444.2805731,77660,0.09441571682691574
1680611308.8482094,78485,0.09298868477344513
1680612173.8806634,79310,0.1067894771695137
1680613037.447431,80135,0.09281916916370392
1680613900.8334508,80960,0.1073128953576088
1680614765.4372728,81785,0.08614605665206909
1680615630.3938427,82610,0.10258712619543076
1680616493.4976933,83435,0.09405110776424408
1680617358.987696,84260,0.08537140488624573
1680618225.1541226,85085,0.08136575669050217
1680619088.919977,85910,0.08152543753385544
1680619952.8960793,86735,0.07640402764081955
1680620819.0195596,87560,0.08709922432899475
1680621684.0623055,88385,0.07634919136762619
1680622550.2685368,89210,0.07771798223257065
1680623413.817457,90035,0.08146955817937851
1680624277.680246,90860,0.08312008529901505
1680625141.1053178,91685,0.07411084324121475
1680626054.585748,92510,0.08384350687265396
1680626917.546813,93335,0.07157876342535019
1680627831.57825,94160,0.07551276683807373
1680628695.5946345,94985,0.07079914212226868
1680629608.5830364,95810,0.07430177181959152
1680630475.8716843,96635,0.09481717646121979
1680631341.1214879,97460,0.10321225970983505
1680632202.6083663,98285,0.07123784720897675
1680633075.114427,99110,0.0777086690068245
1680633945.974364,99935,0.08741416782140732
1680634821.7918115,100760,0.0777602419257164
1680635688.6562386,101585,0.06699619442224503
1680636624.453973,102410,0.07737164944410324
1680637488.005526,103235,0.07735051214694977
1680638351.9999363,104060,0.06745631992816925
1680639225.291015,104885,0.07050765305757523
1680640089.5615308,105710,0.089902363717556
1680640952.700502,106535,0.07733376324176788
1680641816.3040748,107360,0.08756373077630997
1680642682.3784592,108185,0.07550615072250366
1680643548.84178,109010,0.07800276577472687
1680644416.1878028,109835,0.069711834192276
1680645283.560517,110660,0.09731744974851608
1680646149.5456748,111485,0.0699184387922287
1680647013.0274467,112310,0.07663698494434357
1680647880.4602952,113135,0.07386282086372375
1680648746.9785159,113960,0.06420177966356277
1680649664.3298438,114785,0.08158116042613983
1680650529.4382515,115610,0.076145701110363
1680651399.8773088,116435,0.07124998420476913
1680652264.684959,117260,0.06981540471315384
1680653132.4435651,118085,0.06808722764253616
1680653999.0901895,118910,0.06351429969072342
1680654921.6717303,119735,0.06098972260951996
1680655844.295977,120560,0.08194173127412796
1680656707.990226,121385,0.0604574978351593
1680657636.2496533,122210,0.06235368549823761
1680658503.247951,123035,0.06358383595943451
1680659369.5052955,123860,0.06679607182741165
1680660234.0170538,124685,0.06491345167160034
1680661098.9582717,125510,0.07456063479185104
1680661964.2172725,126335,0.07294454425573349
1680662829.6729825,127160,0.0736466646194458
1680663693.3523126,127985,0.07489917427301407
1680664558.7890277,128810,0.06452979892492294
1680665423.1054928,129635,0.06177688390016556
1680666288.7277503,130460,0.06643857061862946
1680667153.8319554,131285,0.07133469730615616
1680668017.5397072,132110,0.06980514526367188
1680668880.7450144,132935,0.06792963296175003
1680669745.1151874,133760,0.0724824070930481
1680670610.7321932,134585,0.07328122854232788
1680671476.5152228,135410,0.0710010975599289
1680672342.3392265,136235,0.06759919971227646
1680673204.5285196,137060,0.06979299336671829
1680674067.8082995,137885,0.06582998484373093
1680674932.3099015,138710,0.0643065869808197
1680675795.6817658,139535,0.05774760618805885
1680676709.1607919,140360,0.0623210109770298
1680677571.7181115,141185,0.07790984213352203
1680678433.9371521,142010,0.07120895385742188
1680679296.8398461,142835,0.05663266032934189
1680680208.4942718,143660,0.06705279648303986
1680681071.8904438,144485,0.057096317410469055
1680681934.1928666,145310,0.06144949793815613
1680682801.4867249,146135,0.06556562334299088
