Wall time,Step,Value
1679920529.612612,935,0.0011313832364976406
1679921414.37122,1760,0.0015800822293385863
1679922273.9565415,2585,0.002036430174484849
1679923136.635432,3410,0.0014333134749904275
1679923997.545754,4235,0.0015265393303707242
1679924909.8240066,5060,0.0010512128937989473
1679925832.428614,5885,0.00100472301710397
1679926693.520925,6710,0.0009731054306030273
1679927554.8101263,7535,0.0014099644031375647
1679928417.5959332,8360,0.0009989846730604768
1679929275.0210721,9185,0.0010242138523608446
1679930189.98565,10010,0.001054472173564136
1679931101.2563443,10835,0.0010657371021807194
1679931961.0921474,11660,0.0012035659747198224
1679932825.988905,12485,0.0009584851795807481
1679933688.7717972,13310,0.0017114218790084124
1679934552.9167576,14135,0.0011301188496872783
1679935416.7843962,14960,0.0010088015114888549
1679936280.2980876,15785,0.001371830701828003
1679937143.5368493,16610,0.001097044674679637
1679938007.3835485,17435,0.0015247222036123276
1679938871.1966634,18260,0.0009851694339886308
1679939734.958271,19085,0.0010381395695731044
1679940598.9739554,19910,0.0011201583547517657
1679941462.6394897,20735,0.000970669265370816
1679942325.281354,21560,0.0010315763065591455
1679943189.6278098,22385,0.001211735070683062
1679944065.190136,23210,0.0012427147012203932
1679944981.086199,24035,0.0020435082260519266
1679945846.2000825,24860,0.001129231764934957
1679946711.6357656,25685,0.0011559260310605168
1679947574.2859468,26510,0.0010692236246541142
1679948435.903115,27335,0.0014043060364201665
1679949347.3773038,28160,0.0011726472293958068
1679950210.3635461,28985,0.0012503499165177345
1679951073.8781042,29810,0.0010228564497083426
1679951936.8033574,30635,0.001126601011492312
1679952799.7965908,31460,0.0010554861510172486
1679953662.4664438,32285,0.0009243786917068064
1679954525.6098344,33110,0.0010669780895113945
1679955449.244794,33935,0.001012167427688837
1679956313.3796282,34760,0.0011200413573533297
1679957175.4959464,35585,0.0015960178570821881
1679958039.1151118,36410,0.0010442527709528804
1679958902.8264558,37235,0.0010836656438186765
1679959764.9473436,38060,0.0012359472457319498
1679960627.962925,38885,0.0015082526952028275
1679961490.5651486,39710,0.0010040010092779994
1679962353.0065413,40535,0.001163196167908609
1679963216.2856596,41360,0.0011233544209972024
1679964078.35662,42185,0.0010127719724550843
1679964941.6938672,43010,0.001106624840758741
1679965804.2719135,43835,0.0012627779506146908
1679966665.8238904,44660,0.0011711681727319956
1679967527.7860553,45485,0.0012218670453876257
1679968389.6897318,46310,0.0010576766217127442
1679969252.5467744,47135,0.0012535429559648037
1679970116.181355,47960,0.0011197036365047097
1679970979.1876898,48785,0.001049945829436183
1679971841.659981,49610,0.0010663485154509544
1679972704.5235302,50435,0.0010647609597072005
1679973566.656098,51260,0.0013792815152555704
1679974428.9744575,52085,0.0009653485612943769
1679975291.4960504,52910,0.0011567426845431328
1679976153.9186406,53735,0.0011753959115594625
1679977023.1554208,54560,0.0011258497834205627
1679977885.27784,55385,0.0009617268806323409
1679978747.7246432,56210,0.0009861739818006754
1679979612.3186839,57035,0.0009984757052734494
1679980474.4613297,57860,0.0010025574592873454
1679981336.592683,58685,0.001026787213049829
1679982197.7510197,59510,0.000979545060545206
1679983059.6732328,60335,0.0009518687147647142
1679983923.0421731,61160,0.001273315167054534
1679984784.4043298,61985,0.0009815716184675694
1679985645.9023857,62810,0.0010840357281267643
1679986507.7216368,63635,0.0012449491769075394
1679987369.8403723,64460,0.0010666061425581574
1679988232.0471644,65285,0.001319794449955225
1679989094.031947,66110,0.0007612378103658557
1679989955.5605314,66935,0.0007910107378847897
1679990817.5207572,67760,0.0008695888100191951
1679991680.060774,68585,0.0008681656909175217
1679992541.2848766,69410,0.001007221406325698
1679993401.9915712,70235,0.0010046187089756131
1679994271.243596,71060,0.0011098136892542243
1679995134.0305257,71885,0.0014262257609516382
1679995996.2794266,72710,0.0009966068901121616
1679996855.8952687,73535,0.0010697890538722277
1679997719.0490892,74360,0.0009448925266042352
1679998580.050075,75185,0.0010429382091388106
1679999441.5076673,76010,0.0010268910555168986
1680000302.6991644,76835,0.0010765607003122568
1680001166.0019996,77660,0.0009840583661571145
1680002026.8920796,78485,0.001127089373767376
1680002887.6499703,79310,0.0010281977010890841
1680003748.3920782,80135,0.000996801652945578
1680004611.4955504,80960,0.0010780212469398975
1680005472.626152,81785,0.0010528422426432371
1680006334.0568683,82610,0.0009558271267451346
1680007195.3265,83435,0.0008766495157033205
1680008057.2244444,84260,0.0010417213197797537
1680008918.7397938,85085,0.0013616700889542699
1680009780.0250902,85910,0.0011449322337284684
1680010641.184232,86735,0.001042317715473473
1680011502.7777612,87560,0.001012168126180768
1680012363.873008,88385,0.0008487061131745577
1680013224.8504841,89210,0.0009634013404138386
1680014086.23601,90035,0.0011020313249900937
1680014947.6415775,90860,0.0009975460125133395
1680015810.3431478,91685,0.001142759807407856
1680016673.2623086,92510,0.001478644902817905
1680017536.197348,93335,0.0010692824143916368
1680018398.3491602,94160,0.0010239867260679603
1680019260.9198928,94985,0.0010602640686556697
1680020122.2201457,95810,0.0011725547956302762
1680020983.556067,96635,0.0010342877358198166
1680021845.4223552,97460,0.0011071364860981703
1680022707.6987848,98285,0.0012351558543741703
1680023569.5420442,99110,0.0011294595897197723
1680024431.6890285,99935,0.0009156551095657051
1680025293.9812396,100760,0.0012585149379447103
1680026156.0611298,101585,0.0011521221604198217
1680027019.0477862,102410,0.0010800054296851158
1680027880.9549072,103235,0.0009745380375534296
1680028743.1710887,104060,0.001175616984255612
1680029605.7741673,104885,0.001114800339564681
1680030468.4692445,105710,0.00116040522698313
1680031331.4962995,106535,0.0012522336328402162
1680032194.9781919,107360,0.0011940108379349113
1680033056.9974585,108185,0.0013978194911032915
1680033920.1394625,109010,0.000985846621915698
1680034784.6545398,109835,0.0010550885926932096
1680035650.186976,110660,0.0010699519189074636
1680036512.4161034,111485,0.0010801644530147314
1680037375.132351,112310,0.001296318368986249
1680038237.6663787,113135,0.0010876222513616085
1680039101.0610209,113960,0.0010373533004894853
1680039963.348836,114785,0.0011263275519013405
1680040825.9371407,115610,0.0010848413221538067
1680041689.3910594,116435,0.0009012803202494979
1680042553.0565903,117260,0.0009416946559213102
1680043414.905647,118085,0.0008896515355445445
1680044278.3791256,118910,0.0010555732296779752
1680045141.6631827,119735,0.0009952527470886707
1680046005.6594613,120560,0.0013133455067873001
1680046869.8456228,121385,0.0009845669846981764
1680047732.838037,122210,0.0010512667940929532
1680048596.0106013,123035,0.0011383610544726253
1680049459.1397684,123860,0.0011448987061157823
1680050321.8626988,124685,0.0012280369410291314
1680051185.2054799,125510,0.0009707550634630024
1680052048.7763762,126335,0.0009324441780336201
1680052913.5759742,127160,0.0009471583762206137
1680053776.4596214,127985,0.001035585650242865
1680054639.8956752,128810,0.0010525896213948727
1680055502.8189158,129635,0.0010248232865706086
1680056365.8087935,130460,0.0010892278514802456
1680057231.5759346,131285,0.0010635812068358064
1680058094.9971147,132110,0.001064478768967092
1680058958.8767629,132935,0.0010535811306908727
1680059822.7925549,133760,0.0012538887094706297
1680060685.8037937,134585,0.0010798106668516994
1680061549.2113636,135410,0.001176841789856553
1680062411.8264408,136235,0.0012023694580420852
1680063274.6255503,137060,0.0010496443137526512
1680064138.0924087,137885,0.0010018707253038883
1680065007.2556064,138710,0.001073989667929709
1680065870.44248,139535,0.0010577448410913348
1680066734.2376647,140360,0.0011008073342964053
1680067597.488692,141185,0.0011199075961485505
1680068461.2556443,142010,0.001084879389964044
1680069324.0144336,142835,0.001032787375152111
1680070187.1974642,143660,0.0009350433829240501
1680071050.248475,144485,0.0009892990346997976
1680071911.9947019,145310,0.0009914655238389969
1680072774.3385627,146135,0.0009844833984971046
1680073638.1762998,146960,0.0009576387819834054
1680074502.0074434,147785,0.0010271926876157522
1680075366.4256241,148610,0.0010056175524368882
1680076229.2680712,149435,0.0010876021115109324
1680077091.996233,150260,0.0010162428952753544
1680077954.1790197,151085,0.0011074065696448088
1680078817.0871375,151910,0.001076750224456191
1680079680.25104,152735,0.0010694536613300443
1680080543.5011237,153560,0.0008536893292330205
1680081405.2479863,154385,0.001080403570085764
1680082268.658704,155210,0.001101168803870678
1680083128.7937999,156035,0.0010192746995016932
1680083990.2467742,156860,0.0011349896667525172
1680084852.3781128,157685,0.0010581377428025007
1680085714.5978534,158510,0.0011079414980486035
1680086576.1928043,159335,0.0010946504771709442
1680087437.9232588,160160,0.0012395218946039677
1680088302.424708,160985,0.0010009409161284566
1680089162.9591806,161810,0.0008787428960204124
1680090023.6457734,162635,0.0009923657635226846
1680090885.663015,163460,0.0011019078083336353
1680091747.6150274,164285,0.0011058341478928924
1680092609.4666378,165110,0.00103689543902874
