Wall time,Step,Value
1679920529.6125906,935,0.3779700994491577
1679921414.3711975,1760,0.42855170369148254
1679922273.9565191,2585,0.4713708758354187
1679923136.6353958,3410,0.40909871459007263
1679923997.5457313,4235,0.34670376777648926
1679924909.823984,5060,0.3452658951282501
1679925832.428592,5885,0.3863029181957245
1679926693.5209024,6710,0.4660881459712982
1679927554.8101032,7535,0.43859073519706726
1679928417.5958896,8360,0.36802437901496887
1679929275.0210493,9185,0.3393418788909912
1679930189.9856286,10010,0.3389737606048584
1679931101.2562985,10835,0.40819859504699707
1679931961.0921254,11660,0.3873835802078247
1679932825.988846,12485,0.40157654881477356
1679933688.7717714,13310,0.3930720388889313
1679934552.9167352,14135,0.4373798370361328
1679935416.7843733,14960,0.41079434752464294
1679936280.2980661,15785,0.3904130756855011
1679937143.5368268,16610,0.36437517404556274
1679938007.383526,17435,0.3408297598361969
1679938871.196641,18260,0.3522782325744629
1679939734.9582481,19085,0.35912466049194336
1679940598.9739327,19910,0.43212631344795227
1679941462.6394672,20735,0.42866140604019165
1679942325.2813158,21560,0.3855597674846649
1679943189.6277874,22385,0.3606848418712616
1679944065.1901138,23210,0.32994961738586426
1679944981.0861554,24035,0.3350670635700226
1679945846.200049,24860,0.3872566819190979
1679946711.6357412,25685,0.37698784470558167
1679947574.2859251,26510,0.33709001541137695
1679948435.9030921,27335,0.3145334720611572
1679949347.3772728,28160,0.3633882403373718
1679950210.3635232,28985,0.32619819045066833
1679951073.8780825,29810,0.3357609808444977
1679951936.803335,30635,0.3831121325492859
1679952799.7965686,31460,0.3195360600948334
1679953662.4664202,32285,0.395943284034729
1679954525.6097908,33110,0.31113776564598083
1679955449.2447567,33935,0.3636673092842102
1679956313.3796062,34760,0.37685930728912354
1679957175.4959238,35585,0.38654547929763794
1679958039.1150897,36410,0.4163562059402466
1679958902.826433,37235,0.336439847946167
1679959764.9473214,38060,0.3143375813961029
1679960627.962902,38885,0.35777366161346436
1679961490.5651114,39710,0.3563685715198517
1679962353.006519,40535,0.3603017330169678
1679963216.2856371,41360,0.3545999825000763
1679964078.3565977,42185,0.37159693241119385
1679964941.6938448,43010,0.34676340222358704
1679965804.2718701,43835,0.35956522822380066
1679966665.8238564,44660,0.3542591333389282
1679967527.7860336,45485,0.3946205973625183
1679968389.6896913,46310,0.3815157115459442
1679969252.5467522,47135,0.4024232029914856
1679970116.1813326,47960,0.3873317837715149
1679970979.1876676,48785,0.3638606071472168
1679971841.6599586,49610,0.423838347196579
1679972704.523508,50435,0.3350709080696106
1679973566.656076,51260,0.3540801405906677
1679974428.9744349,52085,0.38667020201683044
1679975291.4960275,52910,0.3826577067375183
1679976153.9186182,53735,0.3538132309913635
1679977023.1553986,54560,0.3608086407184601
1679977885.2778182,55385,0.3511700928211212
1679978747.7246218,56210,0.33525174856185913
1679979612.3186617,57035,0.32662680745124817
1679980474.4613051,57860,0.3784772753715515
1679981336.592661,58685,0.35410088300704956
1679982197.750997,59510,0.357484370470047
1679983059.6732106,60335,0.34988999366760254
1679983923.0421512,61160,0.3424120843410492
1679984784.404307,61985,0.33519530296325684
1679985645.9023414,62810,0.38324224948883057
1679986507.7216144,63635,0.3509933352470398
1679987369.8403497,64460,0.3855932652950287
1679988232.0471299,65285,0.344769150018692
1679989094.0319247,66110,0.3548796772956848
1679989955.5605092,66935,0.3508714437484741
1679990817.5207345,67760,0.3471808433532715
1679991680.060752,68585,0.36111724376678467
1679992541.2848544,69410,0.35537248849868774
1679993401.991549,70235,0.35053491592407227
1679994271.2435734,71060,0.379505455493927
1679995134.0304823,71885,0.3379693031311035
1679995996.2794046,72710,0.32778656482696533
1679996855.8952453,73535,0.3784569203853607
1679997719.0490525,74360,0.36898648738861084
1679998580.0500422,75185,0.3514266014099121
1679999441.507645,76010,0.34673306345939636
1680000302.6991425,76835,0.3285481631755829
1680001166.0019774,77660,0.3369264304637909
1680002026.8920314,78485,0.3427780866622925
1680002887.6499476,79310,0.36215630173683167
1680003748.3920553,80135,0.36800146102905273
1680004611.4955282,80960,0.34035685658454895
1680005472.626129,81785,0.3293910324573517
1680006334.0568461,82610,0.35606855154037476
1680007195.3264778,83435,0.36385980248451233
1680008057.2244222,84260,0.3487580120563507
1680008918.7397714,85085,0.33363252878189087
1680009780.0250678,85910,0.3686472475528717
1680010641.184208,86735,0.330819696187973
1680011502.7777393,87560,0.35190463066101074
1680012363.8729854,88385,0.34185999631881714
1680013224.8504622,89210,0.349622905254364
1680014086.2359867,90035,0.35091617703437805
1680014947.6415553,90860,0.3582063913345337
1680015810.3431256,91685,0.33640924096107483
1680016673.2622862,92510,0.3436802923679352
1680017536.1973262,93335,0.32152259349823
1680018398.349138,94160,0.3611517548561096
1680019260.9198706,94985,0.3520033061504364
1680020122.2201235,95810,0.343428373336792
1680020983.5560446,96635,0.34645479917526245
1680021845.4223242,97460,0.3397999405860901
1680022707.6987622,98285,0.34175533056259155
1680023569.5419998,99110,0.37482327222824097
1680024431.6890063,99935,0.33357447385787964
1680025293.9812164,100760,0.3543594479560852
1680026156.0610988,101585,0.3485240638256073
1680027019.047764,102410,0.3467576205730438
1680027880.9548814,103235,0.32522982358932495
1680028743.1710665,104060,0.3445921242237091
1680029605.774146,104885,0.3742128908634186
1680030468.4692216,105710,0.33495134115219116
1680031331.4962614,106535,0.3267100155353546
1680032194.9781485,107360,0.3567824065685272
1680033056.997424,108185,0.3411663770675659
1680033920.1394405,109010,0.3384326696395874
1680034784.6545172,109835,0.32660990953445435
1680035650.1869533,110660,0.3550151586532593
1680036512.4160814,111485,0.34089019894599915
1680037375.1323285,112310,0.36444538831710815
1680038237.6663566,113135,0.3196949362754822
1680039101.0609992,113960,0.3435792028903961
1680039963.3488135,114785,0.3524761497974396
1680040825.9371183,115610,0.33489084243774414
1680041689.391037,116435,0.3591655492782593
1680042553.056568,117260,0.3485439717769623
1680043414.905624,118085,0.35069820284843445
1680044278.379103,118910,0.33715465664863586
1680045141.6631603,119735,0.3255276083946228
1680046005.6594393,120560,0.3596687614917755
1680046869.8456006,121385,0.33328285813331604
1680047732.8380144,122210,0.34704890847206116
1680048596.0105784,123035,0.3281695246696472
1680049459.139745,123860,0.3417167663574219
1680050321.8626764,124685,0.35281676054000854
1680051185.2054362,125510,0.3459486663341522
1680052048.7763543,126335,0.3674279749393463
1680052913.5759516,127160,0.35785678029060364
1680053776.4595993,127985,0.33223190903663635
1680054639.895653,128810,0.3402436375617981
1680055502.8188937,129635,0.35053694248199463
1680056365.8087716,130460,0.3296594023704529
1680057231.5759127,131285,0.3237054944038391
1680058094.9970918,132110,0.33357781171798706
1680058958.8767405,132935,0.34257858991622925
1680059822.792532,133760,0.33537665009498596
1680060685.8037715,134585,0.34189316630363464
1680061549.2113414,135410,0.33306795358657837
1680062411.8264182,136235,0.3389214277267456
1680063274.6255286,137060,0.34820452332496643
1680064138.0923858,137885,0.32990917563438416
1680065007.255574,138710,0.35033050179481506
1680065870.4424548,139535,0.3339819014072418
1680066734.2376423,140360,0.338632732629776
1680067597.4886696,141185,0.3232322931289673
1680068461.2555976,142010,0.34268420934677124
1680069324.0144107,142835,0.34273216128349304
1680070187.1974416,143660,0.3478259742259979
1680071050.2484531,144485,0.3446684181690216
1680071911.9946797,145310,0.3380240499973297
1680072774.3385,146135,0.3369986116886139
1680073638.176223,146960,0.35352882742881775
1680074502.007421,147785,0.3506386876106262
1680075366.4256022,148610,0.33253589272499084
1680076229.2680485,149435,0.34164997935295105
1680077091.9962113,150260,0.33985716104507446
1680077954.1789975,151085,0.34245535731315613
1680078817.087115,151910,0.332328200340271
