Wall time,Step,Value
1679920529.612544,935,0.3791015148162842
1679921414.371142,1760,0.43013182282447815
1679922273.9564686,2585,0.4734072685241699
1679923136.6353164,3410,0.4105318486690521
1679923997.5456789,4235,0.3482302129268646
1679924909.8239229,5060,0.346316933631897
1679925832.428542,5885,0.38730767369270325
1679926693.5208495,6710,0.46706122159957886
1679927554.810052,7535,0.4400006830692291
1679928417.595818,8360,0.36902329325675964
1679929275.021,9185,0.3403661251068115
1679930189.9855776,10010,0.3400282561779022
1679931101.2562158,10835,0.40926459431648254
1679931961.0920727,11660,0.3885870575904846
1679932825.988776,12485,0.40253496170043945
1679933688.771716,13310,0.3947833180427551
1679934552.9166665,14135,0.4385100305080414
1679935416.7843225,14960,0.41180312633514404
1679936280.2980165,15785,0.39178481698036194
1679937143.5367758,16610,0.3654721975326538
1679938007.3834722,17435,0.3423543870449066
1679938871.1965842,18260,0.35326337814331055
1679939734.9581683,19085,0.3601629137992859
1679940598.9738767,19910,0.4332464337348938
1679941462.6394157,20735,0.42963212728500366
1679942325.2812343,21560,0.3865914046764374
1679943189.6277356,22385,0.3618965148925781
1679944065.190061,23210,0.3311922550201416
1679944981.086079,24035,0.33711060881614685
1679945846.199975,24860,0.38838595151901245
1679946711.635665,25685,0.37814366817474365
1679947574.2858706,26510,0.3381592631340027
1679948435.9030435,27335,0.3159378170967102
1679949347.377205,28160,0.3645608425140381
1679950210.3634698,28985,0.3274485468864441
1679951073.878033,29810,0.33678385615348816
1679951936.8032825,30635,0.38423871994018555
1679952799.7965164,31460,0.3205915689468384
1679953662.4663644,32285,0.3968676030635834
1679954525.609716,33110,0.31220483779907227
1679955449.244704,33935,0.3646795451641083
1679956313.3795536,34760,0.3779793679714203
1679957175.495869,35585,0.38814157247543335
1679958039.1150393,36410,0.41740041971206665
1679958902.8263617,37235,0.33752351999282837
1679959764.9472694,38060,0.3155736029148102
1679960627.962837,38885,0.359281986951828
1679961490.5650609,39710,0.35737255215644836
1679962353.0064676,40535,0.3614649474620819
1679963216.2855854,41360,0.35572341084480286
1679964078.356531,42185,0.37260982394218445
1679964941.6937888,43010,0.34787002205848694
1679965804.2717996,43835,0.3608279526233673
1679966665.82378,44660,0.35543039441108704
1679967527.7859802,45485,0.39584243297576904
1679968389.6896055,46310,0.38257336616516113
1679969252.5467007,47135,0.4036768972873688
1679970116.181282,47960,0.38845163583755493
1679970979.1876125,48785,0.3649103343486786
1679971841.6599073,49610,0.4249047040939331
1679972704.5234587,50435,0.3361356258392334
1679973566.6560266,51260,0.35545939207077026
1679974428.974381,52085,0.38763561844825745
1679975291.495973,52910,0.3838144540786743
1679976153.9185617,53735,0.35498854517936707
1679977023.1553462,54560,0.3619343638420105
1679977885.2777526,55385,0.3521319031715393
1679978747.7245705,56210,0.3362378776073456
1679979612.3185956,57035,0.3276253044605255
1679980474.4612424,57860,0.3794797956943512
1679981336.5926101,58685,0.35512775182724
1679982197.7509456,59510,0.3584638833999634
1679983059.6731553,60335,0.3508419394493103
1679983923.0421011,61160,0.3436853885650635
1679984784.4042542,61985,0.33617690205574036
1679985645.9022615,62810,0.384326308965683
1679986507.7215617,63635,0.35223841667175293
1679987369.8403,64460,0.3866598606109619
1679988232.047053,65285,0.34608888626098633
1679989094.0318763,66110,0.35564088821411133
1679989955.560459,66935,0.35166245698928833
1679990817.520683,67760,0.3480505049228668
1679991680.0607026,68585,0.36198535561561584
1679992541.2848055,69410,0.35637977719306946
1679993401.991498,70235,0.35153958201408386
1679994271.2435236,71060,0.38061508536338806
1679995134.0303977,71885,0.3393954932689667
1679995996.2793546,72710,0.32878318428993225
1679996855.8951895,73535,0.37952670454978943
1679997719.048974,74360,0.3699313700199127
1679998580.0499744,75185,0.35246938467025757
1679999441.5075936,76010,0.3477599024772644
1680000302.699092,76835,0.329624742269516
1680001166.0019274,77660,0.33791041374206543
1680002026.8919675,78485,0.34390509128570557
1680002887.649897,79310,0.3631844222545624
1680003748.392001,80135,0.36899828910827637
1680004611.4954782,80960,0.3414347171783447
1680005472.626074,81785,0.3304439187049866
1680006334.0567915,82610,0.3570244312286377
1680007195.3264296,83435,0.364736407995224
1680008057.2243743,84260,0.34979987144470215
1680008918.739719,85085,0.33499428629875183
1680009780.025013,85910,0.36979225277900696
1680010641.1841376,86735,0.3318621516227722
1680011502.777689,87560,0.35291677713394165
1680012363.8729308,88385,0.3427087664604187
1680013224.8503928,89210,0.3505862355232239
1680014086.235938,90035,0.35201817750930786
1680014947.641505,90860,0.35920390486717224
1680015810.3430715,91685,0.3375518321990967
1680016673.262237,92510,0.34515905380249023
1680017536.1972797,93335,0.3225918412208557
1680018398.3490894,94160,0.36217570304870605
1680019260.9198196,94985,0.3530636429786682
1680020122.220072,95810,0.344601035118103
1680020983.555994,96635,0.3474890887737274
1680021845.4222589,97460,0.3409070670604706
1680022707.6987114,98285,0.342990517616272
1680023569.541922,99110,0.375952810049057
1680024431.6889572,99935,0.334490031003952
1680025293.9811602,100760,0.35561811923980713
1680026156.061031,101585,0.3496761918067932
1680027019.0477173,102410,0.3478376269340515
1680027880.9547994,103235,0.326204389333725
1680028743.1710172,104060,0.34576770663261414
1680029605.7740948,104885,0.3753276765346527
1680030468.4691694,105710,0.3361116945743561
1680031331.4962032,106535,0.32796210050582886
1680032194.9780781,107360,0.35797634720802307
1680033056.9973457,108185,0.34256428480148315
1680033920.1393862,109010,0.3394184708595276
1680034784.65447,109835,0.32766494154930115
1680035650.1869025,110660,0.3560850918292999
1680036512.4160287,111485,0.34197041392326355
1680037375.1322773,112310,0.36574164032936096
1680038237.6663063,113135,0.32078251242637634
1680039101.0609498,113960,0.344616562128067
1680039963.3487585,114785,0.3536025583744049
1680040825.937069,115610,0.33597561717033386
1680041689.390986,116435,0.36006680130958557
1680042553.056517,117260,0.34948569536209106
1680043414.9055736,118085,0.3515879511833191
1680044278.3790512,118910,0.33821016550064087
1680045141.6631093,119735,0.3265228867530823
1680046005.6593869,120560,0.36098217964172363
1680046869.8455508,121385,0.3342674672603607
1680047732.837964,122210,0.3481001555919647
1680048596.0105264,123035,0.3293078541755676
1680049459.1396902,123860,0.34286174178123474
1680050321.862626,124685,0.3540448844432831
1680051185.2053583,125510,0.34691938757896423
1680052048.7763033,126335,0.36836034059524536
1680052913.5758965,127160,0.35880398750305176
1680053776.4595501,127985,0.333267480134964
1680054639.8956008,128810,0.3412962257862091
1680055502.8188348,129635,0.35156160593032837
1680056365.808723,130460,0.33074867725372314
1680057231.5758626,131285,0.3247690498828888
1680058094.997042,132110,0.3346422612667084
1680058958.8766866,132935,0.343632310628891
1680059822.7924812,133760,0.33663055300712585
1680060685.8037214,134585,0.3429730236530304
1680061549.2112904,135410,0.33424481749534607
1680062411.8263702,136235,0.34012383222579956
1680063274.625476,137060,0.3492541015148163
1680064138.0923345,137885,0.33091121912002563
1680065007.255502,138710,0.35140442848205566
1680065870.4424028,139535,0.33503952622413635
1680066734.2375898,140360,0.33973363041877747
1680067597.4886127,141185,0.3243522346019745
1680068461.2555132,142010,0.34376901388168335
1680069324.0143597,142835,0.3437648415565491
1680070187.197384,143660,0.34876105189323425
1680071050.2483976,144485,0.3456576466560364
1680071911.9946287,145310,0.33901551365852356
1680072774.338391,146135,0.337983101606369
1680073638.1760857,146960,0.35448652505874634
1680074502.0073628,147785,0.3516658544540405
1680075366.4255364,148610,0.3335415720939636
1680076229.2679975,149435,0.3427375853061676
1680077091.9961472,150260,0.3408734202384949
1680077954.178944,151085,0.3435627222061157
1680078817.087066,151910,0.33340492844581604
1680079680.2509515,152735,0.34781643748283386
1680080543.5010374,153560,0.3539585471153259
1680081405.247914,154385,0.34532660245895386
1680082268.6586328,155210,0.3367205262184143
1680083128.7937138,156035,0.32453179359436035
1680083990.2467067,156860,0.3463270366191864
1680084852.3780444,157685,0.3398378789424896
1680085714.5977676,158510,0.33668699860572815
1680086576.1927307,159335,0.3554704785346985
1680087437.9231825,160160,0.3658629357814789
1680088302.4246292,160985,0.3421891927719116
1680089162.9591055,161810,0.34524911642074585
1680090023.6456952,162635,0.33775168657302856
1680090885.6629443,163460,0.33821648359298706
1680091747.6149232,164285,0.33717289566993713
1680092609.4665544,165110,0.33033716678619385
